run_id,variable,field,pressure_hpa,unit,valid_time,origin_time,physical_time_hours,era5,baseline,residual
r2p8_w256_di16,Q3,specific_humidity,3,g/kg,2022-01-11T12,2022-01-11T06,36,0.00350903064827,0.00297840142593,0.00358501529263
r2p8_w256_di16,Q3,specific_humidity,3,g/kg,2022-01-11T18,2022-01-11T12,42,0.00350842083208,0.00297979340758,0.00358637134923
r2p8_w256_di16,Q3,specific_humidity,3,g/kg,2022-01-12T00,2022-01-11T18,48,0.00350612936018,0.00297878546007,0.0035871446471
r2p8_w256_di16,Q3,specific_humidity,3,g/kg,2022-01-12T06,2022-01-12T00,54,0.00350675509253,0.00297998917631,0.00358729448635
r2p8_w256_di16,Q3,specific_humidity,3,g/kg,2022-01-12T12,2022-01-12T06,60,0.00350849859387,0.00298004124488,0.00358647980647
r2p8_w256_di16,Q3,specific_humidity,3,g/kg,2022-01-12T18,2022-01-12T12,66,0.00350795289705,0.0029807458759,0.00358741272066
r2p8_w256_di16,Q3,specific_humidity,3,g/kg,2022-01-13T00,2022-01-12T18,72,0.00350560799234,0.0029795617138,0.0035882294469
r2p8_w256_di16,Q5,specific_humidity,5,g/kg,2022-01-10T06,2022-01-10T00,6,0.00340395945386,0.00298030954582,0.00359394698535
r2p8_w256_di16,Q5,specific_humidity,5,g/kg,2022-01-10T12,2022-01-10T06,12,0.00340537599186,0.00297893598145,0.0035918571939
r2p8_w256_di16,Q5,specific_humidity,5,g/kg,2022-01-10T18,2022-01-10T12,18,0.00340650376529,0.00297954056805,0.00359221371582
r2p8_w256_di16,Q5,specific_humidity,5,g/kg,2022-01-11T00,2022-01-10T18,24,0.00340659516951,0.00298000327348,0.0035943498915
r2p8_w256_di16,Q5,specific_humidity,5,g/kg,2022-01-11T06,2022-01-11T00,30,0.00340627116202,0.0029803079542,0.00359327759725
r2p8_w256_di16,Q5,specific_humidity,5,g/kg,2022-01-11T12,2022-01-11T06,36,0.00340602446158,0.00298063423543,0.00359271325578
r2p8_w256_di16,Q5,specific_humidity,5,g/kg,2022-01-11T18,2022-01-11T12,42,0.00340668543686,0.00298208806271,0.00359411387763
r2p8_w256_di16,Q5,specific_humidity,5,g/kg,2022-01-12T00,2022-01-11T18,48,0.00340625683748,0.0029811933473,0.00359503201253
r2p8_w256_di16,Q5,specific_humidity,5,g/kg,2022-01-12T06,2022-01-12T00,54,0.00340522092301,0.00298239933727,0.00359512569048
r2p8_w256_di16,Q5,specific_humidity,5,g/kg,2022-01-12T12,2022-01-12T06,60,0.00340500719176,0.00298233385365,0.00359427508556
r2p8_w256_di16,Q5,specific_humidity,5,g/kg,2022-01-12T18,2022-01-12T12,66,0.00340578117175,0.0029831030588,0.00359522232429
r2p8_w256_di16,Q5,specific_humidity,5,g/kg,2022-01-13T00,2022-01-12T18,72,0.00340550627698,0.002981995749,0.00359614932677
r2p8_w256_di32,Z1,geopotential,1,m²/s²,2022-01-10T06,2022-01-10T00,6,466502.53125,436325.34375,461834.5
r2p8_w256_di32,Z1,geopotential,1,m²/s²,2022-01-10T12,2022-01-10T06,12,466518.3125,436339.21875,461905.875
r2p8_w256_di32,Z1,geopotential,1,m²/s²,2022-01-10T18,2022-01-10T12,18,466539.1875,436317.8125,461887.375
r2p8_w256_di32,Z1,geopotential,1,m²/s²,2022-01-11T00,2022-01-10T18,24,466538.5,436319.25,461813.5625
r2p8_w256_di32,Z1,geopotential,1,m²/s²,2022-01-11T06,2022-01-11T00,30,466532.625,436342.5,461831.59375
r2p8_w256_di32,Z1,geopotential,1,m²/s²,2022-01-11T12,2022-01-11T06,36,466553.5,436349,461854.125
r2p8_w256_di32,Z1,geopotential,1,m²/s²,2022-01-11T18,2022-01-11T12,42,466568.875,436357,461866.4375
r2p8_w256_di32,Z1,geopotential,1,m²/s²,2022-01-12T00,2022-01-11T18,48,466561.4375,436375.3125,461830.875
r2p8_w256_di32,Z1,geopotential,1,m²/s²,2022-01-12T06,2022-01-12T00,54,466571.96875,436355.8125,461841.75
r2p8_w256_di32,Z1,geopotential,1,m²/s²,2022-01-12T12,2022-01-12T06,60,466568.8125,436356.71875,461871.875
r2p8_w256_di32,Z1,geopotential,1,m²/s²,2022-01-12T18,2022-01-12T12,66,466586.25,436393,461895.28125
r2p8_w256_di32,Z1,geopotential,1,m²/s²,2022-01-13T00,2022-01-12T18,72,466577.96875,436383.625,461881.75
r2p8_w256_di32,Z2,geopotential,2,m²/s²,2022-01-10T06,2022-01-10T00,6,414541.625,393921.5625,412891.6875
r2p8_w256_di32,Z2,geopotential,2,m²/s²,2022-01-10T12,2022-01-10T06,12,414519.1875,393924.9375,412943.25
r2p8_w256_di32,Z2,geopotential,2,m²/s²,2022-01-10T18,2022-01-10T12,18,414541.34375,393917.875,412938.375
r2p8_w256_di32,Z2,geopotential,2,m²/s²,2022-01-11T00,2022-01-10T18,24,414514.5,393914.4375,412875.5625
r2p8_w256_di32,Z2,geopotential,2,m²/s²,2022-01-11T06,2022-01-11T00,30,414528.34375,393931.8125,412889.875
r2p8_w256_di32,Z2,geopotential,2,m²/s²,2022-01-11T12,2022-01-11T06,36,414516.375,393928.3125,412904.3125
r2p8_w256_di32,Z2,geopotential,2,m²/s²,2022-01-11T18,2022-01-11T12,42,414539.8125,393944.15625,412923.90625
r2p8_w256_di32,Z2,geopotential,2,m²/s²,2022-01-12T00,2022-01-11T18,48,414519.6875,393960.65625,412889.8125
r2p8_w256_di32,Z2,geopotential,2,m²/s²,2022-01-12T06,2022-01-12T00,54,414545.53125,393946.6875,412892.9375
r2p8_w256_di32,Z2,geopotential,2,m²/s²,2022-01-12T12,2022-01-12T06,60,414529.375,393936.1875,412907.53125
r2p8_w256_di32,Z2,geopotential,2,m²/s²,2022-01-12T18,2022-01-12T12,66,414556.4375,393972.6875,412933.6875
r2p8_w256_di32,Z2,geopotential,2,m²/s²,2022-01-13T00,2022-01-12T18,72,414548.5625,393967.375,412914.0625
r2p8_w256_di32,Z3,geopotential,3,m²/s²,2022-01-10T06,2022-01-10T00,6,384895.0625,369366.875,383634.9375
r2p8_w256_di32,Z3,geopotential,3,m²/s²,2022-01-10T12,2022-01-10T06,12,384881.375,369364.46875,383672.40625
r2p8_w256_di32,Z3,geopotential,3,m²/s²,2022-01-10T18,2022-01-10T12,18,384889.40625,369366.1875,383675.875
r2p8_w256_di32,Z3,geopotential,3,m²/s²,2022-01-11T00,2022-01-10T18,24,384870.59375,369359.40625,383620.6875
r2p8_w256_di32,Z3,geopotential,3,m²/s²,2022-01-11T06,2022-01-11T00,30,384870.5,369376.03125,383634.34375
r2p8_w256_di32,Z3,geopotential,3,m²/s²,2022-01-11T12,2022-01-11T06,36,384859.625,369368.125,383643.96875
r2p8_w256_di32,Z3,geopotential,3,m²/s²,2022-01-11T18,2022-01-11T12,42,384875.5625,369383.375,383666.0625
r2p8_w256_di32,Z3,geopotential,3,m²/s²,2022-01-12T00,2022-01-11T18,48,384866.0625,369395.0625,383636
r2p8_w256_di32,Z3,geopotential,3,m²/s²,2022-01-12T06,2022-01-12T00,54,384879.09375,369388.875,383639.375
r2p8_w256_di32,Z3,geopotential,3,m²/s²,2022-01-12T12,2022-01-12T06,60,384876.375,369373.3125,383648.25
r2p8_w256_di32,Z3,geopotential,3,m²/s²,2022-01-12T18,2022-01-12T12,66,384893.9375,369406.90625,383672
r2p8_w256_di32,Z3,geopotential,3,m²/s²,2022-01-13T00,2022-01-12T18,72,384893.34375,369401.25,383651.5625
r2p8_w256_di32,Z5,geopotential,5,m²/s²,2022-01-10T06,2022-01-10T00,6,348900.75,339394.5,348005.9375
r2p8_w256_di32,Z5,geopotential,5,m²/s²,2022-01-10T12,2022-01-10T06,12,348916.5,339381.53125,348028.1875
r2p8_w256_di32,Z5,geopotential,5,m²/s²,2022-01-10T18,2022-01-10T12,18,348906.875,339392.03125,348039.1875
r2p8_w256_di32,Z5,geopotential,5,m²/s²,2022-01-11T00,2022-01-10T18,24,348912.90625,339381.1875,347987.5
r2p8_w256_di32,Z5,geopotential,5,m²/s²,2022-01-11T06,2022-01-11T00,30,348887.65625,339401.84375,348004.28125
r2p8_w256_di32,Z5,geopotential,5,m²/s²,2022-01-11T12,2022-01-11T06,36,348900.625,339381.125,348002.75
r2p8_w256_di32,Z5,geopotential,5,m²/s²,2022-01-11T18,2022-01-11T12,42,348891.375,339395.3125,348020.5625
r2p8_w256_di32,Z5,geopotential,5,m²/s²,2022-01-12T00,2022-01-11T18,48,348903.84375,339407.34375,347997.6875
r2p8_w256_di32,Z5,geopotential,5,m²/s²,2022-01-12T06,2022-01-12T00,54,348889.25,339416.59375,348010.25
r2p8_w256_di32,Z5,geopotential,5,m²/s²,2022-01-12T12,2022-01-12T06,60,348902,339390.875,348011.625
r2p8_w256_di32,Z5,geopotential,5,m²/s²,2022-01-12T18,2022-01-12T12,66,348894.4375,339418.375,348031.8125
r2p8_w256_di32,Z5,geopotential,5,m²/s²,2022-01-13T00,2022-01-12T18,72,348908.21875,339413.5,348009.375
r2p8_w256_di32,Z7,geopotential,7,m²/s²,2022-01-10T06,2022-01-10T00,6,325977.5,319985.65625,325486.34375
r2p8_w256_di32,Z7,geopotential,7,m²/s²,2022-01-10T12,2022-01-10T06,12,326001.53125,319972.5,325501.125
r2p8_w256_di32,Z7,geopotential,7,m²/s²,2022-01-10T18,2022-01-10T12,18,325987.71875,319985.1875,325516.3125
r2p8_w256_di32,Z7,geopotential,7,m²/s²,2022-01-11T00,2022-01-10T18,24,326004.125,319969,325468.125
r2p8_w256_di32,Z7,geopotential,7,m²/s²,2022-01-11T06,2022-01-11T00,30,325972.875,319988.4375,325482.875
r2p8_w256_di32,Z7,geopotential,7,m²/s²,2022-01-11T12,2022-01-11T06,36,325995.9375,319967.625,325477.09375
r2p8_w256_di32,Z7,geopotential,7,m²/s²,2022-01-11T18,2022-01-11T12,42,325983.0625,319978.9375,325494.3125
r2p8_w256_di32,Z7,geopotential,7,m²/s²,2022-01-12T00,2022-01-11T18,48,326002.9375,319987.4375,325474.75
r2p8_w256_di32,Z7,geopotential,7,m²/s²,2022-01-12T06,2022-01-12T00,54,325979.5,320000,325486.75
r2p8_w256_di32,Z7,geopotential,7,m²/s²,2022-01-12T12,2022-01-12T06,60,326000.15625,319978.3125,325487.5625
r2p8_w256_di32,Z7,geopotential,7,m²/s²,2022-01-12T18,2022-01-12T12,66,325985.71875,320000.4375,325507.4375
r2p8_w256_di32,Z7,geopotential,7,m²/s²,2022-01-13T00,2022-01-12T18,72,326002.78125,319994.53125,325485.09375
r2p8_w256_di32,Z10,geopotential,10,m²/s²,2022-01-10T06,2022-01-10T00,6,302265.34375,299526.125,302326.40625
r2p8_w256_di32,Z10,geopotential,10,m²/s²,2022-01-10T12,2022-01-10T06,12,302291.625,299512.625,302332.875
r2p8_w256_di32,Z10,geopotential,10,m²/s²,2022-01-10T18,2022-01-10T12,18,302275.5,299529.53125,302350.1875
r2p8_w256_di32,Z10,geopotential,10,m²/s²,2022-01-11T00,2022-01-10T18,24,302295.1875,299507.625,302306.5
r2p8_w256_di32,Z10,geopotential,10,m²/s²,2022-01-11T06,2022-01-11T00,30,302265.0625,299525.875,302320.3125
r2p8_w256_di32,Z10,geopotential,10,m²/s²,2022-01-11T12,2022-01-11T06,36,302293,299503.96875,302311.3125
r2p8_w256_di32,Z10,geopotential,10,m²/s²,2022-01-11T18,2022-01-11T12,42,302276.71875,299514.96875,302324.875
r2p8_w256_di32,Z10,geopotential,10,m²/s²,2022-01-12T00,2022-01-11T18,48,302301.25,299517.3125,302307.9375
r2p8_w256_di32,Z10,geopotential,10,m²/s²,2022-01-12T06,2022-01-12T00,54,302276.5,299532.65625,302320
r2p8_w256_di32,Z10,geopotential,10,m²/s²,2022-01-12T12,2022-01-12T06,60,302302.3125,299513.28125,302318.125
r2p8_w256_di32,Z10,geopotential,10,m²/s²,2022-01-12T18,2022-01-12T12,66,302284.09375,299533.125,302337.5
r2p8_w256_di32,Z10,geopotential,10,m²/s²,2022-01-13T00,2022-01-12T18,72,302301.21875,299525.4375,302317.6875
r2p8_w256_di32,Z20,geopotential,20,m²/s²,2022-01-10T06,2022-01-10T00,6,257478.15625,258829.53125,258329.1875
r2p8_w256_di32,Z20,geopotential,20,m²/s²,2022-01-10T12,2022-01-10T06,12,257499.234375,258815.875,258317.40625
r2p8_w256_di32,Z20,geopotential,20,m²/s²,2022-01-10T18,2022-01-10T12,18,257484.046875,258842.609375,258338.890625
r2p8_w256_di32,Z20,geopotential,20,m²/s²,2022-01-11T00,2022-01-10T18,24,257499.984375,258815.171875,258309.0625
r2p8_w256_di32,Z20,geopotential,20,m²/s²,2022-01-11T06,2022-01-11T00,30,257469.046875,258821.28125,258315.9375
r2p8_w256_di32,Z20,geopotential,20,m²/s²,2022-01-11T12,2022-01-11T06,36,257490.59375,258798.703125,258297.484375
r2p8_w256_di32,Z20,geopotential,20,m²/s²,2022-01-11T18,2022-01-11T12,42,257476.359375,258819.4375,258314.796875
r2p8_w256_di32,Z20,geopotential,20,m²/s²,2022-01-12T00,2022-01-11T18,48,257496.375,258813.0625,258305.25
r2p8_w256_di32,Z20,geopotential,20,m²/s²,2022-01-12T06,2022-01-12T00,54,257474.3125,258820.5625,258312.984375
r2p8_w256_di32,Z20,geopotential,20,m²/s²,2022-01-12T12,2022-01-12T06,60,257497,258803.78125,258300.4375
r2p8_w256_di32,Z20,geopotential,20,m²/s²,2022-01-12T18,2022-01-12T12,66,257482.6875,258829.609375,258325
r2p8_w256_di32,Z20,geopotential,20,m²/s²,2022-01-13T00,2022-01-12T18,72,257501.9375,258820.125,258312.03125
r2p8_w256_di32,Z30,geopotential,30,m²/s²,2022-01-10T06,2022-01-10T00,6,232015.25,233804.75,232655.25
r2p8_w256_di32,Z30,geopotential,30,m²/s²,2022-01-10T12,2022-01-10T06,12,232036.5625,233793.96875,232641.25
r2p8_w256_di32,Z30,geopotential,30,m²/s²,2022-01-10T18,2022-01-10T12,18,232023.140625,233817.203125,232658.625
r2p8_w256_di32,Z30,geopotential,30,m²/s²,2022-01-11T00,2022-01-10T18,24,232035.3125,233792.40625,232637.28125
r2p8_w256_di32,Z30,geopotential,30,m²/s²,2022-01-11T06,2022-01-11T00,30,232005.515625,233794.84375,232644.125
r2p8_w256_di32,Z30,geopotential,30,m²/s²,2022-01-11T12,2022-01-11T06,36,232025.75,233776.578125,232626.609375
r2p8_w256_di32,Z30,geopotential,30,m²/s²,2022-01-11T18,2022-01-11T12,42,232013.25,233796.34375,232642.46875
r2p8_w256_di32,Z30,geopotential,30,m²/s²,2022-01-12T00,2022-01-11T18,48,232030.703125,233788.15625,232635.78125
r2p8_w256_di32,Z30,geopotential,30,m²/s²,2022-01-12T06,2022-01-12T00,54,232008.390625,233791.390625,232643.78125
r2p8_w256_di32,Z30,geopotential,30,m²/s²,2022-01-12T12,2022-01-12T06,60,232029.703125,233779.4375,232630.71875
r2p8_w256_di32,Z30,geopotential,30,m²/s²,2022-01-12T18,2022-01-12T12,66,232016.890625,233804.46875,232652.375
r2p8_w256_di32,Z30,geopotential,30,m²/s²,2022-01-13T00,2022-01-12T18,72,232033.203125,233793.875,232639.609375
r2p8_w256_di32,Q1,specific_humidity,1,g/kg,2022-01-10T06,2022-01-10T00,6,0.00384183022106,0.00297714723274,0.00359098316949
r2p8_w256_di32,Q1,specific_humidity,1,g/kg,2022-01-10T12,2022-01-10T06,12,0.00384206032322,0.00297578799291,0.00358935949407
r2p8_w256_di32,Q1,specific_humidity,1,g/kg,2022-01-10T18,2022-01-10T12,18,0.00384211671189,0.00297634096569,0.00358924035027
r2p8_w256_di32,Q1,specific_humidity,1,g/kg,2022-01-11T00,2022-01-10T18,24,0.00384232089345,0.00297680912809,0.00359058503818
r2p8_w256_di32,Q1,specific_humidity,1,g/kg,2022-01-11T06,2022-01-11T00,30,0.00384303166356,0.00297714632325,0.00359040222975
r2p8_w256_di32,Q1,specific_humidity,1,g/kg,2022-01-11T12,2022-01-11T06,36,0.00384338363801,0.00297752626466,0.00359031901098
r2p8_w256_di32,Q1,specific_humidity,1,g/kg,2022-01-11T18,2022-01-11T12,42,0.00384344093618,0.00297894575851,0.0035910677525
r2p8_w256_di32,Q1,specific_humidity,1,g/kg,2022-01-12T00,2022-01-11T18,48,0.00384193253922,0.00297801125271,0.00359124692295
r2p8_w256_di32,Q1,specific_humidity,1,g/kg,2022-01-12T06,2022-01-12T00,54,0.00384213899451,0.00297924225379,0.00359218665835
r2p8_w256_di32,Q1,specific_humidity,1,g/kg,2022-01-12T12,2022-01-12T06,60,0.00384395571018,0.00297925748782,0.00359175396625
r2p8_w256_di32,Q1,specific_humidity,1,g/kg,2022-01-12T18,2022-01-12T12,66,0.00384366830986,0.00297995984511,0.00359213049705
r2p8_w256_di32,Q1,specific_humidity,1,g/kg,2022-01-13T00,2022-01-12T18,72,0.00384260238206,0.00297885071632,0.00359226305591
r2p8_w256_di32,Q2,specific_humidity,2,g/kg,2022-01-10T06,2022-01-10T00,6,0.0035950192796,0.00297644578495,0.00359157775165
r2p8_w256_di32,Q2,specific_humidity,2,g/kg,2022-01-10T12,2022-01-10T06,12,0.00359356590707,0.00297509131997,0.00359000819117
r2p8_w256_di32,Q2,specific_humidity,2,g/kg,2022-01-10T18,2022-01-10T12,18,0.00359282375939,0.0029756611184,0.00358990291716
r2p8_w256_di32,Q2,specific_humidity,2,g/kg,2022-01-11T00,2022-01-10T18,24,0.00359240107173,0.00297609858535,0.00359121645488
r2p8_w256_di32,Q2,specific_humidity,2,g/kg,2022-01-11T06,2022-01-11T00,30,0.00359265459338,0.00297647397929,0.0035910720726
r2p8_w256_di32,Q2,specific_humidity,2,g/kg,2022-01-11T12,2022-01-11T06,36,0.00359124396709,0.00297682822747,0.00359098658009
r2p8_w256_di32,Q2,specific_humidity,2,g/kg,2022-01-11T18,2022-01-11T12,42,0.00359021532859,0.00297820429296,0.00359170780939
r2p8_w256_di32,Q2,specific_humidity,2,g/kg,2022-01-12T00,2022-01-11T18,48,0.00359114164894,0.00297725796372,0.00359188970833
r2p8_w256_di32,Q2,specific_humidity,2,g/kg,2022-01-12T06,2022-01-12T00,54,0.00359140813089,0.00297855331155,0.00359285854756
r2p8_w256_di32,Q2,specific_humidity,2,g/kg,2022-01-12T12,2022-01-12T06,60,0.00358890156349,0.00297851738651,0.00359242767445
r2p8_w256_di32,Q2,specific_humidity,2,g/kg,2022-01-12T18,2022-01-12T12,66,0.00358822398994,0.00297919041259,0.0035927528188
r2p8_w256_di32,Q2,specific_humidity,2,g/kg,2022-01-13T00,2022-01-12T18,72,0.00358862212124,0.00297801125271,0.00359280534212
r2p8_w256_di32,Q3,specific_humidity,3,g/kg,2022-01-10T06,2022-01-10T00,6,0.00351233711626,0.00297785436487,0.00359254772775
r2p8_w256_di32,Q3,specific_humidity,3,g/kg,2022-01-10T12,2022-01-10T06,12,0.00351174526259,0.00297659607895,0.0035910634324
r2p8_w256_di32,Q3,specific_humidity,3,g/kg,2022-01-10T18,2022-01-10T12,18,0.00351146081812,0.00297720998788,0.00359101977665
r2p8_w256_di32,Q3,specific_humidity,3,g/kg,2022-01-11T00,2022-01-10T18,24,0.00351030189449,0.00297761152979,0.00359224941349
r2p8_w256_di32,Q3,specific_humidity,3,g/kg,2022-01-11T06,2022-01-11T00,30,0.00350884602085,0.00297796441373,0.00359213299816
r2p8_w256_di32,Q3,specific_humidity,3,g/kg,2022-01-11T12,2022-01-11T06,36,0.00350903064827,0.00297840142593,0.00359209275302
r2p8_w256_di32,Q3,specific_humidity,3,g/kg,2022-01-11T18,2022-01-11T12,42,0.00350842083208,0.00297979340758,0.00359278487849
r2p8_w256_di32,Q3,specific_humidity,3,g/kg,2022-01-12T00,2022-01-11T18,48,0.00350612936018,0.00297878546007,0.0035928401303
r2p8_w256_di32,Q3,specific_humidity,3,g/kg,2022-01-12T06,2022-01-12T00,54,0.00350675509253,0.00297998917631,0.00359382374882
r2p8_w256_di32,Q3,specific_humidity,3,g/kg,2022-01-12T12,2022-01-12T06,60,0.00350849859387,0.00298004124488,0.00359340037903
r2p8_w256_di32,Q3,specific_humidity,3,g/kg,2022-01-12T18,2022-01-12T12,66,0.00350795289705,0.0029807458759,0.00359376963388
r2p8_w256_di32,Q3,specific_humidity,3,g/kg,2022-01-13T00,2022-01-12T18,72,0.00350560799234,0.0029795617138,0.00359378145731
r2p8_w256_di32,Q5,specific_humidity,5,g/kg,2022-01-10T06,2022-01-10T00,6,0.00340395945386,0.00298030954582,0.00360051240023
r2p8_w256_di32,Q5,specific_humidity,5,g/kg,2022-01-10T12,2022-01-10T06,12,0.00340537599186,0.00297893598145,0.00359890964319
r2p8_w256_di32,Q5,specific_humidity,5,g/kg,2022-01-10T18,2022-01-10T12,18,0.00340650376529,0.00297954056805,0.00359880550604
r2p8_w256_di32,Q5,specific_humidity,5,g/kg,2022-01-11T00,2022-01-10T18,24,0.00340659516951,0.00298000327348,0.0036001438275
r2p8_w256_di32,Q5,specific_humidity,5,g/kg,2022-01-11T06,2022-01-11T00,30,0.00340627116202,0.0029803079542,0.00359994783139
r2p8_w256_di32,Q5,specific_humidity,5,g/kg,2022-01-11T12,2022-01-11T06,36,0.00340602446158,0.00298063423543,0.00359979435416
r2p8_w256_di32,Q5,specific_humidity,5,g/kg,2022-01-11T18,2022-01-11T12,42,0.00340668543686,0.00298208806271,0.00360052263204
r2p8_w256_di32,Q5,specific_humidity,5,g/kg,2022-01-12T00,2022-01-11T18,48,0.00340625683748,0.0029811933473,0.00360072272088
r2p8_w256_di32,Q5,specific_humidity,5,g/kg,2022-01-12T06,2022-01-12T00,54,0.00340522092301,0.00298239933727,0.00360165040547
r2p8_w256_di32,Q5,specific_humidity,5,g/kg,2022-01-12T12,2022-01-12T06,60,0.00340500719176,0.00298233385365,0.00360118815479
r2p8_w256_di32,Q5,specific_humidity,5,g/kg,2022-01-12T18,2022-01-12T12,66,0.00340578117175,0.0029831030588,0.00360157173418
r2p8_w256_di32,Q5,specific_humidity,5,g/kg,2022-01-13T00,2022-01-12T18,72,0.00340550627698,0.002981995749,0.00360169133273
