valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-06-18T00,2022-06-17T18,New York,289.8163757,289.9345398,289.4100037,56039.16406,56089.71875,56070.40234,13.13204002,14.09965134,14.59782314,-4.399524689,-3.956325054,-2.625655651,3.633029992,2.948925598,2.991322428,0.004282691407,-0.002382049615,0.001380645017,0,-0.0101448295,-0.006119919817,478365.375,444800.5938,471263.0312,424613.875,401948.5625,421778.7812,393645.1875,376907.5,391836.7812,356251.9062,346401.4688,355717.4688,332559.8438,326648.0938,332799.6562,308277.4062,305658.1562,308923.2188,262220.4375,263909.0938,263391.1875,236182.625,238153.0312,236816.9531
2022-06-18T06,2022-06-18T00,New York,286.5942993,287.0908203,286.6518555,55660.59375,55688.39844,55668.60156,11.42843819,11.01002216,11.01325512,-6.117251873,-5.351023674,-3.626724482,3.057055408,3.465746064,3.233182942,5.820766091e-08,-0.001418470674,0.002024138666,1.215141321e-05,-0.01394367246,-0.01054167478,476366.375,443668.6562,471644.125,423610.4688,401037.0312,421610.2188,393187.375,376050.3125,391469.6875,355947.875,345728.6562,355069.4375,332238.7812,326028.9375,332133.75,307850.9688,305137.4375,308333.6562,261885.8281,263581.0312,262975.1875,235848.5312,237938.7188,236530.2188
2022-06-18T12,2022-06-18T06,New York,282.7519226,281.5463257,280.9911499,55266.55078,55332.37109,55319.10156,10.74041271,10.15722084,9.88996315,-7.330397129,-6.077024937,-5.049135685,3.04793613,3.445084207,2.867305186,5.820766091e-08,-0.003177918643,0.00134518632,0.002013277481,0.04392893607,0.04774413173,475718.3438,445182.8438,471774.875,423002.5312,402038.6562,421754.0625,392598.5625,377041.5938,391801.4062,355842.1875,346256.6875,355253.9062,332472.6875,326398.1562,332153.6875,307975.7188,305343.125,308310.125,262095.1094,263553.3438,262961.3438,236041.0469,237844.9688,236555.0156
2022-06-18T18,2022-06-18T12,New York,279.3840027,278.8659363,278.5805969,55126.30078,55096.82422,55082.02734,6.482700825,7.658146381,7.830900669,-8.637976646,-8.785337448,-7.449810505,4.361066502,3.874363843,3.095170017,5.820766091e-08,-0.004700475529,-0.001381933089,0.01123830862,0.06360364205,0.0707698855,477333.125,447718.4375,474287.7812,424283.5,403807.9688,423480.9375,393533.5,378353.375,392951.7812,356246.4375,347185.8438,356225.3438,332518.5938,327148.5,332898.625,308258.1562,305974.9062,308954.3125,262157.8125,263860.2188,263330.2188,236212.1094,237960.4219,236778.2344
2022-06-19T00,2022-06-18T18,New York,277.1698914,277.6913757,277.4214783,54764.53125,54823.30078,54801.66016,7.119104385,7.293582916,6.919170856,-14.60612106,-13.26897526,-12.32716179,3.242008155,2.887059702,2.54284218,0,-0.000501287559,-0.001349515969,0.002968149602,0.02495352965,0.02592268538,478136.3438,443284.4375,472512.6562,424668.0625,401181.6875,422399.4688,393965.3438,376367.125,392479.6562,356544.9062,345933.7812,355631.4688,332890.625,326360.0938,332392.1875,308592.5625,305547.2812,308543.3125,262516.2188,263893.0625,263125.6875,236454.8281,238040.5938,236649.375
2022-06-19T06,2022-06-19T00,New York,275.7584534,276.5981445,276.4072266,54498.76172,54476.83203,54515.57031,3.439764977,4.098557949,4.063763142,-16.17926979,-14.28527737,-13.45977783,1.985699404,2.063261345,1.778199105,0,0.002548852535,0.0007064938927,0.002931993549,0.01385734504,0.01053479173,476754.3438,445071.4375,474796,424064,402101.5625,424011.6875,393519.3438,376822.6875,393404.1875,356242.9375,346063.875,356162.4688,332573.3438,326260.8125,332665.5312,308108.9375,305389.9062,308710.375,262349.1875,263744.0938,263080.6562,236308.25,238091.9062,236512.2812
2022-06-19T12,2022-06-19T06,New York,275.9961243,276.1374817,275.7824097,54706.84375,54631.06641,54614.44141,1.80574882,4.174221992,3.859223366,-12.62971306,-12.27302933,-11.72772694,1.54322444,1.938666916,1.456350205,0,6.699838195e-05,0.001222772312,0.0007209815749,0.009857861187,0.01049369985,475659.4688,445189.75,474395.5312,423045.9688,401966.8438,423558.6875,392859.625,376875.4375,393111.7188,356265.1875,346088.0625,355854.0625,332841.6562,326311.7188,332498.2812,308492.4688,305401.625,308526.0312,262568.5312,263828.25,263127.4375,236506.9375,238111.0938,236676.0312
2022-06-19T18,2022-06-19T12,New York,277.8415222,277.2928467,276.7226868,54958.51172,55010.82422,54972.46094,8.249013901,6.626933098,6.471887112,-10.65515041,-11.19499111,-10.56177139,0.5897040828,1.524846419,1.20236096,0,-0.0005642951919,0.0006116673035,0.000582452401,7.016024028e-05,0.008704405445,477315.1562,446871.4688,472514.375,424162.3125,403300.6875,422488.6875,393823.125,377885.5938,392323.6875,356603.2188,346741.25,355155.7812,333001.75,326942.0312,332199.2188,308619.7812,305908.5938,308455.1562,262701.3125,264174.8438,263596.375,236737.0312,238386.2812,237181.25
2022-06-20T00,2022-06-19T18,New York,279.9342651,279.0954895,278.7989197,55212.26562,55318.48047,55313.19141,3.816267729,4.53386879,4.177963734,-11.50142574,-12.3849926,-12.36654949,1.359937945,1.068254118,0.6721830578,-5.820766091e-08,-0.0009973480246,0.001741011033,0,-0.005661384421,-0.001050420906,478381.2188,443734.7812,472549.4062,425075.9375,401199.125,422708.5,394341.7812,376371.1875,392515.5938,356819.2812,345968.9375,355532.25,333182.5312,326425.4688,332551.125,309047.7812,305657.2188,308709,262982.9062,264307.25,263678.5,236899.7344,238716.2969,237387.375
2022-06-20T06,2022-06-20T00,New York,279.2631836,278.9697571,278.8272095,55452.10938,55516.29297,55557,0.9392772913,1.71073246,1.409395099,-6.914595127,-9.589403152,-9.651386261,0.6839234265,0.6481098826,0.2684111532,-5.820766091e-08,-0.0007202938264,0.001366307629,0,-0.004252384315,0.001302287274,476770.625,445018.8438,473696.7812,423830.8125,401750.5938,423404.3125,393473.7812,376659.6562,393168.625,356385.875,345950.9688,356035.5625,332586.7812,326090.3438,332746.4375,308316.625,305190.9688,308682.4688,262700.625,263867.5,263284.1875,236698.5781,238466.375,236997.5469
2022-06-20T12,2022-06-20T06,New York,279.2516479,279.9289246,279.621582,55780.51562,55797.08594,55825.44141,2.798628807,3.60812068,3.411265135,-6.499859333,-8.375673294,-8.177984238,0.3717538202,0.5311865825,0.2015137579,6.525750251e-05,-0.0007701407867,0.002048587248,0,-0.001766679816,0.00269483462,476126.0312,446469.0938,473520.8438,423598.875,402750.6562,423159.25,393097.1875,377290.9375,392854.9375,356304.4062,346328.2812,355796.3438,333001.5,326425.8438,332642.3125,308673.125,305369.5,308591.3125,262915.75,263893.5625,263357.0938,236856.6875,238571.4062,237173.2969
2022-06-20T18,2022-06-20T12,New York,281.1407776,280.8670349,280.5393677,56214.67578,56218.85547,56219.3125,4.013950825,3.332526684,2.962445736,-5.470843315,-6.332330704,-6.283778191,0.3443145542,0.3571184061,0.171470514,-5.820766091e-08,-0.001610069603,-0.0006400163102,0,-0.003203568667,0.0003653249223,477305.4062,446575.1562,472730.9688,424199.1562,402837.5625,422662,393921.625,377378.8125,392514.625,356624.9688,346524.5625,355626.6562,333104.0625,326594.4688,332478,308703.2812,305680.125,308697.3438,262895.9688,264200.25,263647.25,236990.125,238868.3125,237546.3906
2022-06-21T00,2022-06-20T18,New York,283.1428223,282.736969,282.5345459,56554.74609,56540.67969,56550.33203,3.197029352,2.772074938,2.856774807,-5.367155552,-6.129036427,-6.188267708,0.4340949235,0.8111655479,0.4787402286,0.001877101568,0.007862982784,0.00716267914,0,0.001870812412,0.009040572877,478360.7812,446036.8438,471352.5312,425037.5625,402524.0625,421765.2812,394570.9688,377094.25,391771.9375,357040.5625,346400.8125,355340.4062,333151.9062,326423.8438,332410.3125,308843.5938,305520.5312,308712.9375,263034.5,264093.6875,263709.3125,237114.2031,238917.7969,237685.3281
2022-06-21T06,2022-06-21T00,New York,283.4974365,282.9880066,283.0316162,56692.30859,56688.92969,56711.51172,2.772802591,1.627739429,1.646290064,-3.697921038,-2.710371733,-2.760998487,0.6981478073,0.8288595127,0.8287519449,0.0006874727774,0.004483949851,0.004231984803,0,0.003701801688,0.007880915291,476772.6875,444302.9688,471242.0938,423884.1875,401351.5312,421443.75,393259.625,375856.8438,391128.0312,356387.0312,345490.75,354774,332775.625,325859.0625,332001.8438,308329.375,305009.125,308311.9375,262579.625,263801.3438,263407.4062,236680.0781,238686.8125,237460.0312
2022-06-21T12,2022-06-21T06,New York,283.7831421,283.3582764,283.3964844,56968.14844,56948.78516,56975.9375,2.533619642,2.203223467,1.998261333,-1.830556989,-0.6113083363,-0.8213422894,2.170956926,2.15139403,2.212015446,0.01929200153,0.01361757495,0.009070494343,0,0.001944411451,0.003575683877,475927.3438,445643.6875,472459.9688,423235.0625,402254.5625,422157.8125,393201.9375,376617.7188,391730.75,356340.75,345835.375,354940.3125,332817.7812,326041.0938,331933.0625,308405.9062,305142.6875,308199.375,262689.2812,263881.7812,263355.8438,236884.3906,238670.6875,237475.8125
2022-06-21T18,2022-06-21T12,New York,284.0317993,284.1334229,284.1560974,57098.30078,57111.21484,57121.11328,4.704397678,3.411108255,3.051465034,0.5084491968,1.154443741,0.980581522,4.698004108,5.083860364,4.633056466,0.003089246093,0.006117765224,0.003159799462,1.219665613e-05,0.002727530955,0.006192386991,477480.0938,448638.9062,473813.3438,424214.9375,404193.25,423368.4375,393689.7188,378176.2812,392810.2188,356482,346781.9688,355559.7188,333079.5,326631.5938,332385.7188,308640.2188,305549.7188,308571.7812,262621.3438,264061.8125,263657.9688,236917.125,238757.1094,237681.8594
2022-06-22T00,2022-06-21T18,New York,283.9997253,285.2502747,285.3157959,57194.27344,57200.22266,57226.92578,4.072434425,5.096680641,5.173226357,0.982743144,0.9113262892,0.6650115848,6.75872853,6.303522736,5.765472539,0.0001118404853,0.005564907497,0.001072166015,0.0002766461193,-0.004540534064,0.005230919669,478159.3125,446108.5312,473969.375,424375.625,402472,423598.0625,393896.375,376936.5938,393070.75,356812.9688,345996.4688,355790.9688,333176.5625,326188.1875,332572.5938,308671.3438,305247.625,308598.5312,262784.9062,264084.0625,263594.125,236924.3281,238854.9844,237575.3125
2022-06-22T06,2022-06-22T00,New York,284.7951965,285.1888123,284.9796448,57146.31641,57134.90625,57161.22656,3.758154869,2.93763876,3.403941393,-0.3934160173,-0.5178671479,-0.4934106469,7.36622652,6.700433791,6.281113252,1.708727559e-05,0.004222759344,-0.000893152901,0.001662084856,-0.001470939651,0.008711610462,476652.5938,444565.7812,471984.7812,423806.5,401319,421803,393114.4062,376071.6875,391695.1875,356011.4375,345571.8125,355035.5625,332397.7812,325888.7812,332014.1562,308036.6562,304949.4062,308208.6875,262382.125,263793.5938,263317.0625,236502.5312,238511.9688,237341.7812
2022-06-22T12,2022-06-22T06,New York,283.7414856,285.250946,285.4212036,57025.89062,56991.98438,57008.40625,1.186915517,0.9647377729,1.113356948,-0.6515241265,-1.050486565,-1.10668695,7.060152479,6.726502907,6.263633259,0,0.002913339813,-0.002703653536,0.06368468894,0.004891275694,-6.27069312e-05,474992.5625,446537.4375,472987.9688,422604.6562,402510.6562,422170.5,392395.1875,377060.1562,391959.5625,355731.9688,346141.2812,354967.9375,332398.9688,326259.9062,331905.9062,308313,305144.9375,308038.9062,262422.5,263643.6875,263135.5625,236534.4062,238325.7969,237143.8594
2022-06-22T18,2022-06-22T12,New York,282.7606506,283.6288147,283.8389587,56834.38672,56864.59375,56864.58594,-2.507319212,-0.8441612124,-0.793921113,4.072839737,2.994281769,3.016289711,6.571133621,6.099103019,5.727918353,0.0005524897801,0.004687775345,-0.001066290224,0.06249456055,0.02767527076,0.01781812716,477518.5938,448271.4375,475224.25,423711.5,403865.5,423689.125,393154.1875,378230,393059.3438,356163.7812,346923.9375,355752.1562,332473.3125,326884.2188,332538.4688,308121.375,305694.4375,308637.2812,262354.5,263906.8125,263431.1562,236524.9062,238330.9375,237271.3594
2022-06-23T00,2022-06-22T18,New York,282.4569702,283.2005615,283.2868958,56573.69531,56685.65234,56678.5625,-2.479218245,-2.817941427,-3.228200674,4.240026474,4.374759674,4.787436008,4.026469775,4.387673922,4.416897427,5.963443783e-05,0.0042656593,0.001157204224,0.06383800064,0.0512540646,0.0516531436,478752.1562,441607.4375,471536.75,424493.0625,399710.6875,421597.8125,393523.9688,375229.5312,391701.875,356360.8125,345353.7188,355302.8125,332860.4062,325867.6562,332373.25,308542.0625,305200.6875,308645.3125,262513.875,264094.7188,263569.9688,236635.25,238784.4844,237473.125
2022-06-23T06,2022-06-23T00,New York,282.6066589,282.9873047,283.0092163,56319.22656,56408.19141,56394.63672,-3.095956087,-2.439907551,-3.007249355,6.11412859,6.062866211,7.016824722,2.296580467,3.147783922,3.320172662,1.59638649e-05,0.0003192176337,-0.0004176677066,0.004500711384,0.02921535815,0.03542716149,476841.6875,442431.8438,471662.4375,423751.8438,399856.7812,421412.5312,392997.3125,375080.6562,391359.4375,355758.4688,344883.875,354786.375,332129.25,325278.9688,331810.125,307911.4688,304556.625,308072.2812,262049.875,263495.625,262981.75,236380.8125,238358.9844,236964.0312
2022-06-23T12,2022-06-23T06,New York,282.7425842,282.8227234,282.815155,56240.10156,56271.39453,56263.54297,-4.763682842,-3.878930807,-4.491335869,7.038973808,4.997120857,5.662582397,2.698912285,2.543798415,2.828551689,1.611804201e-05,0.001412301799,0.00231753711,0.001746851012,0.02198178481,0.03252154784,475683.9062,443150.4375,473881.2188,422541.7188,400351.0938,423062.3438,392531.8125,375472.9375,392655.0938,355997.4375,345020.5,355467.7188,332421.2812,325402.25,332156.5938,307927.7188,304638.9062,308248.375,262262.375,263599.1875,263055.2188,236333.1406,238401.1562,236979.75
2022-06-23T18,2022-06-23T12,New York,282.8820801,282.7593079,282.8564453,56207.96094,56266.44922,56251.48828,-4.634849548,-2.840377331,-3.054140568,4.105389595,3.398327112,4.591353416,3.518176032,3.837686265,3.564406186,0.0005713491191,0.00314123622,0.0049524524,0.01610276558,0.02708422471,0.02616518395,477450.2812,446651.1875,472585.1875,423933.0938,402861.9375,422149.5312,393120.625,377403.75,392062.7188,355909.9375,346186.7188,355255.5,332414.7188,326229.6875,332233.4062,308033.7188,305198.9062,308465.9062,262231.1562,263733.6875,263321.6562,236396.5469,238363.6719,237194.3125
2022-06-24T00,2022-06-23T18,New York,283.3552551,283.4154968,283.5262146,56220.94531,56285.65625,56271.80859,-1.699614406,-0.6859629154,-0.8596765399,0.5137522221,-1.387401223,-0.3001151681,3.781840438,4.051283002,3.520420985,3.179097874e-05,0.002071725703,0.00469011411,0.009460585716,0.01105585761,0.004497430382,478870.4062,443876.4375,471138.25,425232.9688,401109.1875,421468.1875,394545.2812,376130.9688,391606.625,356776.375,345695.9688,355153.1875,332885.0938,326145.875,332245.5938,308516.3125,305287.75,308485.7188,262562.625,263977.1875,263397.7188,236594.6094,238596.5781,237331.7656
2022-06-24T06,2022-06-24T00,New York,283.8492126,284.0487061,284.1106262,56278.53906,56294.88281,56284.34375,-0.2284357846,0.5004603863,0.1894764453,-1.77271986,-3.199508429,-2.546627045,3.377222922,3.843956627,3.107171739,5.820766091e-08,-0.00030671481,0.001604700515,0.0007027535958,0.004408834229,0.004370359875,477645.7812,444194.0625,471155.0312,424079.6562,401192.8125,421351.2812,393151.125,376138.875,391399.1562,356086.2812,345517.4375,354784.875,332443.8438,325830.875,331871.0938,308022.9375,304946.8125,308139.25,262265.7812,263619.375,263129.1875,236324.4219,238216.3281,236996.0156
2022-06-24T12,2022-06-24T06,New York,283.9337463,284.4163208,284.1170349,56496.66016,56541.70703,56532.54297,0.8556340933,1.147268772,0.2562524974,-2.318770885,-3.983723402,-3.889988422,3.111621365,2.9608896,2.372144489,5.820766091e-08,-0.0002232709448,0.001479420689,0.003296355771,-0.002092237082,0.004619605988,476591.0312,445581.1562,471248.2188,423503.0312,402196.1562,421285.7812,393375.8438,376822.7188,391286.7188,356448.75,345856.9062,354575.2812,332823,326105.4688,331761,308404.4688,305121.7812,308099.0625,262436.5625,263708.5938,263228.9375,236495.5,238322.5469,237155.1875
2022-06-24T18,2022-06-24T12,New York,285.2501831,285.5868835,285.381073,56740.28516,56784.66016,56755.77734,3.973777056,4.050448895,3.755354404,-4.628687382,-3.617237568,-3.632227182,3.158689244,3.216509707,2.754624235,0.0001999695201,0.0001458002998,0.002772394964,0.004712329883,0.004874431397,0.004402215836,478730.2812,446368,472755.4688,425087.25,402806.7188,422339.9375,394221.6562,377559.4062,392341.3125,356787.5,346601.6562,355482.1562,333065.9375,326794.0312,332434.5625,308566.6875,305719.5312,308677.9688,262644.2812,264070.5312,263515.5,236642.0625,238562.0938,237351.7656
2022-06-25T00,2022-06-24T18,New York,286.638092,286.7228699,286.5905762,56988.01953,57014.51172,56995.94922,2.24970603,2.949736834,3.022556305,-5.724283218,-5.020636559,-4.80486536,3.492186544,2.977540018,2.669429872,0.0001079211671,-0.0003173897767,0.0006870326388,0.0007744822597,0.0007687340258,0.005509331913,479903.2188,445277.3125,473206.7812,426148.0312,402180.8438,422770.9375,395196.5625,377089.9375,392642.125,357334.7188,346552.9375,355827.1562,333479.3125,326874.4375,332770.0312,309029.4062,305895.5938,308928.2812,262926.375,264371.25,263764.25,236848.125,238858.6719,237559.375
2022-06-25T06,2022-06-25T00,New York,286.5958557,286.5132751,286.4858093,57190.73828,57176.21094,57165.73828,-0.2144655585,0.8891686797,1.141553283,-3.595040083,-3.243502855,-3.106254339,1.907530939,2.345074201,2.208624734,0.0002272250157,0.0007005746738,-4.639129969e-05,0.001288404178,-0.004134325536,-0.003696015938,477992.5,445308.1875,474117.125,425103.125,402106.875,423367.4062,394152.2812,376888.8125,393157.125,356888.75,346226.9688,356076.375,333106,326499.1562,333043.8125,308480.3125,305462.125,308972.3438,262567.8125,263932.5938,263392.125,236701.8281,238526.4375,237069.5
2022-06-25T12,2022-06-25T06,New York,286.4046021,286.6455688,286.7069092,57366.01953,57359.69922,57356.36328,3.057514906,1.848561168,1.870669484,-2.848776817,-2.329080105,-2.434947968,1.314897439,2.556284657,2.192944987,0.0001188047349,0.0009032692105,-0.0003699452691,0.001784572873,-0.001855953997,0.001987464884,476552.5,446626.125,473842.7812,424276.4062,402874.375,423204.4375,394161,377392.7812,392985.8438,356979.8125,346546.4062,355949.625,333239.7812,326697.625,333007.9688,308827.5,305614.3125,309040,262820.875,264063.5,263598.0938,236699.75,238624.0312,237190.6562
2022-06-25T18,2022-06-25T12,New York,287.6277771,287.5940857,287.3946228,57504.06641,57550.69141,57534.76562,2.98009634,2.925759077,2.713456154,-3.216606855,-2.645868778,-2.63387084,2.882006345,2.772358246,2.130486537,0,0.0001644095846,0.001185571364,1.40444758e-05,-0.00166495829,0.005045964826,478655.3438,448802.9688,476057.9375,425461.6875,404455.5312,424876.625,394504.5312,378680.25,394161.125,357304.9688,347428.625,356739.7812,333660.9688,327327.6875,333500.1875,308976.9375,306144.8438,309427.75,262886.5,264349.7812,263821.875,236977.75,238865.0781,237499.375
2022-06-26T00,2022-06-25T18,New York,288.7262878,288.7554932,288.5361328,57588.29297,57617.80859,57603.51172,0.6784125566,1.100304008,1.208740711,-3.543944836,-2.244156122,-2.259191036,2.793506254,3.172645112,2.572895493,0,0.0006869054232,0.0051525858,0,-0.00401995203,0.003862177437,479805.5312,446559.9375,473255.875,426129.9688,402879.8125,423163.625,394991.0938,377479.1562,392978.8438,357399.0312,346659.25,356225.7188,333801.1562,326745.9062,333228.0938,309400.875,305848.1875,309365.5938,263178.1562,264429.2812,264014.2812,237058.1094,239105.1094,237712.4531
2022-06-26T06,2022-06-26T00,New York,287.9782104,288.146637,287.9020996,57557.21094,57565.64844,57554.42969,0.2588167191,0.2044148147,0.03950532526,0.7083439827,1.697929144,2.027983189,2.625373192,3.063113894,2.659420017,0,0.001015952876,0.006039154869,0.0002270616903,-0.002603116627,0.004444987098,477025.6875,445936.5938,471980.0625,424385.7188,402558.2812,422150.0625,394237.6562,377076.7188,392002.5938,357272.5312,346387.1562,355367.3438,333282.8125,326448.6562,332485.1562,308540.9688,305513.1875,308708.5625,262717.4375,264081.9062,263645.3438,236818.8906,238715.125,237468.9062
2022-06-26T12,2022-06-26T06,New York,287.510498,287.6608887,287.5205383,57556.28516,57581.40625,57575.33594,3.698275566,2.949518919,2.874775171,2.495193005,2.271045923,2.611626148,2.326171147,3.156926017,2.671528142,0,0.001594506102,0.006223735454,0.0004737432278,0.003264174666,0.007167167041,476033.5938,445846.1875,470980.5625,423761,402504.25,421301.5312,393831.3125,377166.7812,391386.7188,356979.9062,346449,355040.25,333471,326511.1562,332247.5312,309051.375,305620.0625,308636.2812,263032.75,264164.6875,263741.5,236999.125,238676.8594,237502.1562
2022-06-26T18,2022-06-26T12,New York,287.9401855,288.5214539,288.3226624,57576.39844,57599.41797,57601.85156,3.681426048,3.390653372,3.572603226,2.697719336,2.832544088,3.587786436,2.355358098,2.93813413,2.554569859,9.074543783e-05,0.0002170770586,0.003546263088,4.177019264e-05,-0.0009011309885,0.005076525667,477781.375,447866.125,474059.0625,424408.9062,403856.625,423414.875,393774.7188,378176.2188,392880.25,357030.375,347197.9375,356060,333653.5625,327183.9062,332984.4688,309203.8438,306154.9375,309164.75,263054.9688,264378.375,263804.8438,236962.0156,238778.3906,237545.5312
2022-06-27T00,2022-06-26T18,New York,288.2127686,288.9920349,288.8258972,57505.65625,57548.44531,57546.17578,4.837100983,5.51918602,5.889127731,6.611644268,5.356432915,6.078321457,3.225097433,3.068447113,3.25284712,0.007795533747,0.001733864337,0.009820443665,0.002376805242,-0.001565578714,0.003576669314,478605.625,442455.6562,472345.4688,425254.4375,400398.7812,422597.4688,394554,375716.0625,392490.125,357149.1562,345833.4375,355968.75,333628.9688,326410.3438,332989.0312,309455.6875,305806.0312,309110.8438,263216.4375,264662.625,263836.625,237141.1094,239244.7812,237773.6094
2022-06-27T06,2022-06-27T00,New York,288.5161743,288.8274841,288.8757019,57442.39062,57448.45312,57457.45703,9.320075989,9.325052261,10.00426102,6.002081871,6.528155804,6.770214558,5.347582046,5.159205757,4.27904306,0.005330124623,0.01149749096,0.0141810624,0.01185920428,0.005153150596,0.01013242763,476873.625,444479.1562,473017.25,424068.2188,401556.875,423082.0625,393672.6875,376656.125,392887.6875,356896.125,346089.25,356114.8125,333216.5938,326506.9375,333066.375,308899.9688,305651.0312,309043.0938,262963,264270.2812,263633.125,236945.625,238942.1875,237578.9688
2022-06-27T12,2022-06-27T06,New York,289.0402527,288.7879944,288.8067322,57343.01172,57341.41406,57340.66797,9.597675323,10.53981972,10.15693378,8.048510551,6.122270584,6.134861946,7.41151534,6.848410238,5.882157944,0.005089880233,0.01311156484,0.01211839299,0.002154328286,0.0371522583,0.03958493107,476071.4062,446196.5625,472017.4062,423362.8438,402448.0312,421952.4375,393215.5938,377261.9688,392064.5312,356885.9688,346329.5312,355262.5,333546.125,326601.9062,332472.7188,309012.9688,305671.4688,308748.2812,263010.5625,264152.0312,263617.9062,236884,238810.1094,237562.4688
2022-06-27T18,2022-06-27T12,New York,288.7944946,288.939209,288.9674377,57294.1875,57316.01172,57338.41016,9.760020256,11.04907131,10.07907963,6.951218128,5.535742283,5.899514198,7.318000775,7.005164865,6.570546422,0.1153145713,0.02124992898,0.01250707464,0.01857250027,0.02347728696,0.02644120832,477554.7812,444648.9688,473671.125,424761.1562,401002.3438,422505.75,394183.6562,376106.4062,392524.7188,357007.1875,345780.5312,355764.3438,333527.5312,326340.9062,332810.625,309271.4062,305749.4062,309135.2188,263074.6562,264600.2812,263948.9375,237042.8594,239185.375,237838.8906
2022-06-28T00,2022-06-27T18,New York,287.3095703,287.7284851,287.0037537,57111.45703,57167.92969,57177.22656,7.427340508,8.543658257,8.416897774,2.284339666,-0.2215917706,0.742713213,4.865456838,5.301524419,5.061649252,0.02723735088,0.031085714,0.01377165609,0.01524298204,0.01831986447,0.01657693792,479086.5,447279.4688,474893.6562,424926.2812,403325.2188,423570.3125,394227.9375,377729.6875,393311.5,357322.375,346972.0938,356359.25,333819.3125,327108.9062,333201.1562,309396.7188,306005.9062,309271.6875,263232.2812,264369.9062,263774.75,236976.0469,238967.7656,237610.2031
2022-06-28T06,2022-06-28T00,New York,284.9004822,285.2263794,284.9367065,56973.25,56962.5,56962.84375,4.689175129,6.879314899,7.93969202,-2.680227757,-3.018322468,-1.962837577,3.341218922,3.183338093,3.443455789,0.02365873479,0.005456635336,-0.0002541509048,0.006524413038,0.00969958819,0.008387471098,477043.3125,443129.8125,470339.3125,423987.4688,400701.125,420612.0625,393527.5,375840.0312,390950.875,356660.0938,345900.0312,354944.4062,333171.5312,326344.25,332190.3438,308873.875,305579.4375,308667.9688,262901.4375,264368.3438,263771.3125,236885.4219,238998.25,237692.4531
2022-06-28T12,2022-06-28T06,New York,282.8575745,283.1521301,283.0452576,56888.92188,56905.23438,56900.875,4.249504566,3.42385745,3.851503372,-2.770699501,-3.912733555,-3.123198271,0.5944333971,1.148837851,1.642946154,0.0001667589089,0.001063568675,-0.000264190021,0.01034672914,0.0007816547622,0.003348435257,476226.375,441495.0312,471144.8438,423775.9688,399619.625,421238.0938,393678.4688,375091.1562,391512.5625,356825.3438,345412,355357.8438,333281.9375,326080.5,332543.9688,309087.375,305501.5,308965.0938,263134.125,264521.2188,263997,236966.0938,239122.1562,237766.5625
2022-06-28T18,2022-06-28T12,New York,282.4863586,283.1993408,283.1230774,57049.87891,57072.88672,57045.04297,4.362787724,1.782245994,2.153277874,-3.1305933,-3.729177237,-2.469779491,0.4192025808,0.4473243607,0.5885394639,0.0004194561996,0.002260961082,0.00351089966,0.002327172979,0.001294170943,0.008050986253,478316.5,445794.0938,474620.875,424491.9062,402548.1875,423728.2188,393998.625,377393.7812,393483.0938,357265,346881.9062,356608.3438,333689.9062,327091.75,333505.25,309201.6875,306170.7188,309635.375,263210.8438,264578,264195.9375,237071.5938,238980.375,237767.6406
2022-06-29T00,2022-06-28T18,New York,283.3895874,283.4768982,283.3246765,57142.5625,57185.49219,57161.40625,1.485124111,1.881067753,1.585084081,-4.38351059,-3.903739929,-3.269567728,0.233821891,0.4491602886,0.2850377932,0.000135199187,0.003009720558,0.007725532669,0,0.0005998335837,0.009749314813,479515.1875,445403.1875,472243.9375,425885.5312,402453.75,422406.4062,394860.5312,377442.25,392758.1562,357528.2188,346922.25,356175.7812,333971,327144.7188,333391.625,309599.5312,306205.875,309563.5,263473.125,264617.5938,264266.5625,237228.1406,239093.0781,237887.1094
2022-06-29T06,2022-06-29T00,New York,282.8813171,282.6851196,282.6234436,57184.89844,57203.4375,57182.39844,0.295742929,0.9415476322,0.5039711595,-1.782210231,-1.145613432,-0.9983413219,0.3037215793,0.4752738751,0.1691096404,0.0004363201072,0.004101686955,0.008958339095,0,0.005120554306,0.009615477211,477747.75,445745,472271.2188,424759.8125,402494.4062,422365.5312,394442.125,377397.0625,392613.0938,357197,346707.3438,355852.625,333413.0625,326848.2188,332951.875,309063.125,305888.5,309145.1562,263138.6875,264330.7188,263918.2812,237020.4844,238873.2656,237635.9531
