valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-03-05T12,2022-03-05T06,New York,270.721405,270.4640198,270.5088196,55464.875,55435.71484,55454.36719,12.9288559,12.29458523,11.83963108,-3.797062159,-4.750407219,-4.768497944,1.206721878,1.136055682,1.073367195,0.001623476464,0.001477236538,-0.0003284112609,0,-0.01331447584,-0.01069935388,463416.4062,430265.5938,457286.6875,411384.2812,388390.125,408831,381805.1562,364162.5,379391.3438,345465.625,334555.9062,343573.8125,322381.6562,315471.75,321100.7188,298722.4062,295408.2812,298193.625,254295.5312,255747,255137.625,229348.4844,231456.5156,230264.6719
2022-03-05T18,2022-03-05T12,New York,274.5032654,274.9445801,275.2041016,55775.51172,55778.94531,55799.96094,11.63123894,12.40819168,12.6058588,-0.1308886111,0.5090001225,0.5124238133,3.003426129,2.907011425,2.765003359,0.0009575456943,0.001918142061,-0.0003105767519,0,0.001198008249,0.002890783435,464798.5625,431620.6875,459960.1875,412155,389294.4375,410750.1875,382146.1562,364822.5,380776.7188,345457.1875,334984.2812,344480.1562,322491.4688,315755.7188,321729.2812,298944.4688,295779.1562,298713.5625,254841.5156,256221.0156,255531.4531,229719.6094,231958.0781,230665.9688
2022-03-06T00,2022-03-05T18,New York,279.0023193,278.6856079,279.2320557,56075.30078,56057.09375,56077.07422,12.30916119,13.85902691,13.4854517,6.31025362,5.947462082,5.580724239,3.038171679,2.743346384,2.735953545,0.001263062018,0.001282435278,-0.001374833118,0.002355664719,0.04517799243,0.03414821913,465219.2188,430701.5625,459031.4062,412201.1562,388983.2812,410607.9062,382050.7812,364759.625,380942.75,345339.5,335107.75,344862.6562,322340.6562,315981.75,322169.8125,298838.1562,296051.1875,299192.7188,255176.3594,256523.9531,255932.1562,230210.6406,232251.125,230880.5312
2022-03-06T06,2022-03-06T00,New York,280.0757751,281.3032532,282.0767517,56258.19922,56276.76172,56280.50391,19.39535522,19.55350685,19.11092186,10.08076954,9.628977776,9.959252357,1.117735752,1.529767294,1.494687516,0.003162451549,0.004151064786,-0.0002764578539,0.04438888209,0.07200128312,0.04421408084,463817.125,429314.875,458386.875,411398.1562,387955.3438,409766.2188,381221,364053.4062,380251.5625,344811.6562,334671.4688,344085.1875,321840.7188,315768.1562,321582.0312,298453.5,295907.6562,298703.6875,255155.8125,256555.2969,255798.7656,230391.375,232381.5781,230985.7656
2022-03-06T12,2022-03-06T06,New York,284.5479126,283.3733826,283.6594849,56248.94531,56254.48438,56256.66406,20.04823685,23.03538322,22.31718063,5.710923195,6.706011295,6.969513893,2.134335926,2.084273379,1.946834964,0.002665899274,0.01212673124,0.008748143955,2.61828994e-05,-0.01667442484,-0.01808407069,463043.0625,426531.25,455650.5938,410537.4375,385791.5,407661.3125,380630.5,362414.0625,378704.5312,344281.4375,333663.2812,343285.9688,321492.9688,315061.25,321092.5625,298231.75,295499.4688,298406.1562,254953.0312,256635.9375,255870.375,230353.625,232539.0781,231226.0156
2022-03-06T18,2022-03-06T12,New York,283.5426941,283.5741577,283.3951416,56120.48047,56074.52344,56048.8125,24.08802032,25.03941536,24.5412178,3.343957424,5.474606514,6.369326115,4.914185964,4.134713672,3.544175765,0.01400895326,0.01941489245,0.01962916576,0.0001560183875,-0.01998883454,-0.01633674765,464133.6562,428437.9375,455357.7812,411021.8438,386660.6562,406922.4688,380604.6562,362750.4375,377934.25,344123.625,333735.6875,342835.7812,321471.0938,315153.3438,320930.4062,298257.2812,295706.1875,298533.75,255094.9688,256875.2656,256243.2344,230591.9219,232653.7031,231565.8125
2022-03-07T00,2022-03-06T18,New York,284.6328735,284.706543,284.794342,56102.89453,56052.24219,56039.12109,23.3506813,24.060009,23.48199463,6.313403606,5.092878819,5.92842865,3.978762776,3.829601686,3.47997644,0.01769545815,0.01650559352,0.01305694968,1.635988767e-05,-0.01101521684,-0.019560277,464777.3125,426599.1875,456474.4688,411497.375,385452.9688,407968.5312,381231.9688,362100.25,379042.1562,344264.875,333495.0625,343623.875,321006.9062,315029.1875,321410.1562,297806.9375,295603.75,298762.5312,255197.9688,256895.375,256214.2656,230815.9062,232744.0469,231420.7969
2022-03-07T06,2022-03-07T00,New York,284.1359558,283.9976501,284.0703735,56049.38281,56004.36328,56000.44531,23.38784027,23.90190315,23.52093506,1.360202432,2.367004156,3.26741004,1.87794806,1.776769524,1.255706651,0.004028840522,0.01133894875,0.003091339067,0.002748360203,-0.009233162018,-0.02003853297,463062.7812,426601.8438,455697.1562,410776.7188,385559.875,407420.3125,380508.9375,362031.75,378306,343637.4688,333315.5312,343083.8438,320518.5625,314780.9688,320961.0938,296961.9688,295280.7188,298410.25,254753.7188,256576.3438,256010.2969,230549.3594,232538.2031,231282.5781
2022-03-07T12,2022-03-07T06,New York,284.6755676,283.5272522,283.7409668,55930.27344,55880.47266,55887.68359,17.4554882,17.58773422,17.26467133,6.7574296,5.140136719,5.444093704,3.642042633,2.806323813,2.143577207,0.005038324161,0.006457566087,0.001107290245,0.0007892358553,0.01315095324,-0.001349814966,462568.0312,425631.6875,453103.2188,410642.4062,384831.5625,405172.9688,380473.1875,361410.4375,376494.2812,343772.0625,332692.1875,341688.3438,320401.4688,314372.6875,319999.5625,296884.2812,295095.375,297879.1875,254549.1719,256446.7656,255892.9375,230540.6094,232531.6406,231329.1406
2022-03-07T18,2022-03-07T12,New York,285.0793152,284.1867065,284.2835388,55690.70703,55693.91797,55695.49609,23.41243172,24.57159805,23.75008583,12.60209084,13.35778236,15.29006386,2.818840789,2.3147217,2.032115357,0.01643581891,0.01238421737,0.002300545475,0.005417844932,0.005055600013,0.003867433406,463780.2188,428729.3125,457535.9062,411052.8125,387337.375,408679.0625,380874.2812,363633.5938,379528.375,344052.625,334300.125,343782.8125,320835.9375,315654.3125,321578.0938,297236.3125,295880.0312,298832.3125,254579.0781,256749.9844,256192.8281,230594.4062,232626.3438,231547.8594
2022-03-08T00,2022-03-07T18,New York,285.5115662,285.0482178,285.3382263,55321.41797,55278.48047,55267.125,24.14691353,27.72505188,26.67768478,15.82804012,13.43404293,14.3351965,5.005728919,4.667470232,4.155003,0.01983715811,0.02838436558,0.01760876148,0.0005005855428,0.01117299871,-0.003356081606,463830.6562,427154.3438,453682.9688,411326.5,386011.5,406148.3438,381243.5625,362711.9062,377852.9688,344444.6562,333594.5312,343010.875,321082.3125,315100.9688,321250.0312,297511.5,295698.9375,298925.6875,254947.2656,257029.2031,256645.4844,230871.8906,232923.8438,231891.4375
2022-03-08T06,2022-03-08T00,New York,277.6044617,277.5110168,277.3432922,54600.86328,54593.40625,54580.22656,24.50584602,24.18783188,23.83761978,-5.782251835,-5.086863518,-3.002471685,1.64880394,1.708320575,2.156367991,0.01605963371,0.01408184471,-0.0005802257874,0.009884630344,0.01345358578,-0.006674782526,462189.1875,424885.5,454678.0625,410472.2188,385006.8125,406904.1562,380668.8125,361762.1562,378182.9688,344133.1562,333632.5625,343557.7188,321057.3438,315209.2188,321506.2812,297802.6562,295823.875,299073.625,254950.2031,257140.3906,256562.7812,230850.0938,232993.6094,231806.3906
2022-03-08T12,2022-03-08T06,New York,267.2044678,268.2948303,268.3643494,54181.33984,54189.21094,54165.41797,16.47169495,15.83656406,15.76405144,-11.42456341,-11.72117615,-11.11516857,0.2318637999,0.3156076418,0.3290574241,3.450268338e-05,-0.0003678526355,-0.004448600521,0.0001396275167,0.01107805656,0.000767533038,461722.0312,428712.9375,456334.5,410387.8125,387520.875,407974.9062,380693.7812,363859.25,379155.125,344375.5312,334847.6875,343929.125,321425.5312,316012.1562,321772.3438,298154.375,296145.0312,299122.8438,255444.0938,256947.125,256460.0938,230921.0625,232896.8594,231770.2969
2022-03-08T18,2022-03-08T12,New York,266.56427,267.7976379,267.3966064,54404.49609,54414.29688,54409.52734,10.03142357,9.496124268,9.528044701,-11.04050636,-10.06846905,-9.402449608,0.184744873,0.03084915807,-0.1591819891,0.002409088211,0.002217806696,0.002607347824,0,-0.004824356438,-0.01418879583,462741.9688,430487.2812,458015.1562,410870.9375,389045.3438,409297.0625,381054.5938,365362.4375,380473.875,344714.6562,336182.75,345175.625,321764.625,317246.4688,322982.75,298697.3125,297269.4688,300219.0625,255935.1094,257622.2188,257100.5312,231220.6094,233289.625,232170.8906
2022-03-09T00,2022-03-08T18,New York,269.2498474,270.324646,270.259552,54809.38281,54799.77734,54814.27734,4.138296604,4.628533363,4.446592808,-3.6999681,-4.111143589,-3.86527133,0.238906825,0.01850679109,-0.1715419203,0.008475044524,0.003428272521,0.00382681128,5.820766091e-08,-0.005067770417,-0.01222638457,463608.125,428006.625,455328.5,411443.5,387409.8438,407490.2812,381405.6875,364209.9688,379191.5312,344926.4062,335737.1562,344585.4062,321919.125,317144.3438,322703.625,298981.1562,297416.8125,300197.5625,256218.6094,257964.9531,257320.8594,231533.9688,233546.7344,232384.7969
2022-03-09T06,2022-03-09T00,New York,271.3243713,271.6199951,271.7206421,54974.71484,54977.99219,55017.95312,7.143700123,7.510014057,7.320156574,4.234920025,4.41712904,4.255209923,0.4471373977,0.5505679292,0.3146772215,0.0283560621,0.02074841177,0.01221384628,5.820766091e-08,-0.005781742402,-0.01309931031,462926.5,428409.6562,455420.3438,411106.0312,387791.2812,407775.1562,381269.0938,364395.9688,379309.3125,344871.125,335980.0938,344700.9062,322091.25,317312.1562,322782.625,299190.4375,297621.7188,300274.0625,256526.3281,258055.2344,257384.125,231638.5156,233493.1562,232376.7188
2022-03-09T12,2022-03-09T06,New York,271.5134888,271.1982117,271.5740967,54919.98047,54930.20312,54965.23047,5.100664616,4.018445969,3.571830988,1.98348999,1.380463004,2.781084538,3.259484656,3.563737031,3.239668906,0.02505332668,0.01893233639,0.01046756825,5.820766091e-08,8.78951596e-05,-0.002541809636,462328.4688,430540.5312,458413.7812,411005.375,389258.1875,409707.4375,381396.25,365429.2188,380637.9375,345390.8125,336472.0312,345314.9062,322693.0938,317425.0625,322929,299600.4688,297582.1562,300257.6562,256637.2344,257854.125,257235.6094,231833.2031,233445.2188,232328.0625
2022-03-09T18,2022-03-09T12,New York,273.5151367,273.9510498,273.7217407,54778.47656,54800.71484,54778.35156,-3.643612623,-2.112981796,-1.423838615,10.66011238,11.67226219,12.01320171,4.684463143,4.515668377,4.103019834,0.02410222987,0.01320937554,0.006705883607,0.04541364251,0.1141022949,0.09158478497,463900.75,431416.1562,456687.7188,412089.8125,389993,407995.7812,382069.4688,366187.4062,379523.625,345695.375,337176.6562,345099.75,322887.25,318170.1875,323044.75,299865.75,298171.5625,300575.25,256940.3594,258401.1094,257789.3906,232038.3594,233874.0469,232727.9375
2022-03-10T00,2022-03-09T18,New York,274.3963623,274.4523315,274.3409119,54551.85547,54530.63672,54515.49219,7.26478529,8.149913788,8.636382103,1.693564057,-0.2922471166,0.9563221335,2.354791155,2.953497227,2.832403407,0.000746314015,0.00263632046,0.001917956524,0.1060668583,0.08810633881,0.08004117262,464573.4062,428156.8125,455260.1562,412426.1562,388084.6562,408193.625,382466.4375,364908.5625,380123.125,346168.2812,336690.5312,345904.7188,323262.9688,318162.6562,324045.4688,300077.75,298376.4062,301440,257137.5312,258792.7031,258317.5,232204.7812,234270.3281,233072.9844
2022-03-10T06,2022-03-10T00,New York,271.6408691,272.9137268,273.2496643,54750.125,54742.22266,54741.54688,4.894345284,5.308838367,5.770926952,-9.274115562,-9.365019798,-8.739826202,0.2343530068,0.3023818717,0.1526021806,0.00991959223,0.006118061719,0.005231215255,0.0006872641052,-0.002471505468,-0.009522196706,463698.4688,429779.9688,458501.4688,411984.1875,389120.75,410158.75,382315,365738.3438,381323.4375,346103.7812,337070.1562,346192.6562,323194.6875,318346.9062,324028.5625,300078.4375,298405.9062,301199.1875,257074.2344,258620.8125,257963.7344,232191.9219,234125.3906,232853.8281
2022-03-10T12,2022-03-10T06,New York,272.5776672,272.4971008,272.5899048,54852.20703,54855.37891,54865.72266,0.5157888532,0.8838408589,0.4385964572,-4.358580112,-4.163607597,-4.064830303,0.2586997289,0.1558906224,-0.02985972969,0.01066194727,0.01356966823,0.0116236215,0.0001188457475,-0.003159650987,-0.003389081712,463222.9375,429479.1562,456552.9062,411833.25,388887.0625,408837.25,382277.125,365477.6875,380383.6562,346289.875,336887.9375,345620.3125,323402.1875,318143.4062,323609.0312,300097.8125,298354.8125,301050.375,257080.5312,258677.0156,258043.6094,232185.625,234128.0156,232946.7188
2022-03-10T18,2022-03-10T12,New York,273.2542114,272.9771729,273.3782349,54712.52734,54718.89844,54736.34375,2.411602974,1.845175147,1.680912614,-0.2901705503,-0.1967162043,-0.06306385994,0.4124126863,0.5832935567,0.3342469281,0.02662502993,0.01409728975,0.01188272654,5.820766091e-08,-0.000896362053,-0.0151179438,464817.1875,433247.6875,460012.375,412624.4375,391440.8438,411343.3438,382822.8125,367450,382414.6875,346530.75,338285.3125,347214,323604.7188,319217.75,324859.3125,300393.7188,299138.875,302031.1562,257341.2812,259034.1719,258480.8438,232293.4375,234322.6562,233181.8906
2022-03-11T00,2022-03-10T18,New York,272.7086487,272.8322449,273.2666931,54588.00781,54560.75391,54574.89062,0.7075018287,2.127492666,2.318661213,1.206102133,1.417955399,1.8535887,0.8343802765,1.003701007,0.9651995497,0,0.0002461413828,-0.0007130721542,-5.820766091e-08,9.607947504e-05,-0.009984872122,465697.9688,428979.0312,457486.4688,413361.8438,388937.5625,409952.2812,383376,365570.4688,381302,346827.0312,337188.0625,346535.7188,323733.0312,318502.9688,324372.4062,300374.1875,298828.0938,301846.5938,257419.5625,259146,258563.7031,232423.875,234455.7969,233120.7031
2022-03-11T06,2022-03-11T00,New York,273.3642883,273.1401062,273.4080811,54522,54513.17188,54518.72266,6.318394661,6.652314186,6.599773407,3.034541607,3.13364315,3.541665077,1.530839014,1.513853553,1.230242662,0,-0.0005285220368,0.002764889132,1.072560263e-05,0.004357186299,-0.001340825747,464886.9375,429210.6562,457562.7812,413271.625,388909.9062,409998.75,383351.4688,365607.0625,381439.0312,346758.5938,337011.6562,346459.9375,323685.7188,318350.7812,324349.6562,300254.1562,298561.0625,301622.25,257223.5625,258890.2656,258297.1719,232282.625,234181.2656,232819.7188
2022-03-11T12,2022-03-11T06,New York,273.1751709,273.3565063,273.3712769,54695.27344,54686.46094,54697.22266,5.395869255,7.63051939,7.423475742,0.416857481,2.123886108,2.581778765,1.227746485,1.022927579,0.7871007547,0,0.0009952971141,0.002531225618,1.420427598e-05,0.00792157698,0.007621124951,464359.7812,430220.9375,457828,412885.4688,389490.1875,410174,383222.875,365880.5312,381363.375,346780.9375,336995.0625,346119.3125,323594.875,318166,323947.9062,300016.125,298281.3125,301228.3125,257139.1719,258520.7812,258032.0469,232180.7656,233864.2188,232671.8125
2022-03-11T18,2022-03-11T12,New York,274.1868896,274.1302795,274.1286926,54751.28516,54730.54297,54736.63281,7.377099514,6.085631847,5.854144096,6.639015198,6.474263191,6.730959415,1.641458017,1.610334963,1.147158793,0,0.001295847937,0.00502164994,0.00100105774,0.013138535,0.008335686289,465495.4062,432987.2812,460369.8125,413471.4062,391282.6562,411724.9062,383655.125,367180.4062,382549.25,347060.4375,337710.9062,346835.3438,323882.8438,318620.4688,324441.8438,300348.25,298606.5312,301612.5938,257280.2656,258692.1719,258238.4688,232269.0312,233983.9219,232801.1406
2022-03-12T00,2022-03-11T18,New York,276.8508911,277.3620911,277.6465759,54724.31641,54752.78125,54755.76562,8.21866703,8.343704224,8.226196289,10.97416115,10.93565845,11.62498474,1.203822321,1.140053151,0.5816509947,0.0001308894468,0.004116616765,0.005579800018,0.0117470172,0.02154272443,0.01059751412,466300.2812,430783.4688,459319.7188,414150.2812,389912.5625,411345.875,383996.0312,366379.1562,382500.3438,347227.875,337467.5938,347019.0312,323929.0312,318644.3125,324713.4688,300341.2812,298786.2812,301809,257413.4062,258985.3125,258324.6562,232420.2812,234232.5,232896.3125
2022-03-12T06,2022-03-12T00,New York,278.8242188,280.0505066,280.3088379,54565.53516,54594.92969,54604.70703,8.726365089,10.64968967,10.11287785,12.68739986,13.12164116,14.6462059,1.832461217,2.023787936,1.622868236,0.02487902748,0.01573583177,0.009996554581,0.01322976459,0.01662577051,0.008101094863,464965.875,430102.8125,458264.4375,413092.5,389523.6562,410638.5938,383397.4062,366059.4688,381899.2812,346927.6875,337380.4062,346908.625,323691.5625,318656.75,324831.25,300135.4375,298800.7188,301965.9688,257127.2656,259004.5312,258434.5312,232195.3281,234194.3125,232964.1094
2022-03-12T12,2022-03-12T06,New York,279.6316223,280.3994141,280.1091919,54113.52344,54122.84375,54117.23438,9.812932968,8.509335518,7.401895046,11.4184103,11.58262634,12.2541666,5.056431051,4.695770331,5.027610809,0.03668813588,0.02777418194,0.02554936145,0.0761665724,0.09833327931,0.07433092833,463901.6562,430198.7188,455977.0938,412799.2812,389686.4688,408636.5,383302.25,366163.3125,380388.5,346821.1562,337503.875,346145.0938,323603.4688,318710.2812,324284.0312,300000.6875,298921.75,301725.375,257001.4531,259019.1719,258446.9531,232086.1719,234120.8125,233059.75
2022-03-12T18,2022-03-12T12,New York,274.1827087,272.8508911,272.6434021,53173.23828,53078.49609,53040.61328,5.409950256,5.70980978,5.781428814,-3.657484055,-2.831963301,-1.697201014,5.697470624,4.633598961,5.049531814,0.01216168948,0.05140446956,0.03788495815,0.0500823844,0.04708796405,0.03676633787,464533.625,435362.5312,458739.0625,413106.8125,393450.0312,410665.8438,383218.9375,368974.9688,381821,346709.1875,339326.6562,347024.9375,323712.6562,320032,324758,300287.3125,299423.3438,301798.6562,257296.4219,259004.3594,258548.1875,232217.3125,234072.9219,233212
2022-03-13T00,2022-03-12T18,New York,259.7003174,260.6304321,259.9929504,51151.91797,51104.38281,51115.98438,15.69451523,14.39611721,13.84048939,-17.86519051,-14.97479343,-14.14461899,1.414774684,1.638695947,1.880355412,5.820766091e-08,-0.004489065304,-0.01155692826,0.01187617636,0.001181734206,0.02352543197,465394.375,432536.3438,459023.75,413525.4062,391249.3438,411239.4062,383654.0312,367142.8125,382364.5312,347070.125,337902.9062,347418.8438,323883.9688,319166.2812,325309.875,300389.0312,299021.0312,302368.4688,257444.875,258939.1562,258672.6875,232396.7812,234069.5781,232939.0469
2022-03-13T06,2022-03-13T00,New York,256.4359131,257.4576416,257.1861267,50343.76562,50365.58203,50423.75,22.19967842,21.41791534,21.03248787,-12.45455837,-13.00401783,-11.50525665,0.2815086045,0.315155834,0.4240641138,5.820766091e-08,0.001221464913,-0.0045857646,2.586363301e-05,-0.02031836266,-0.01599665484,463861.2812,430343.2188,457153.1875,412356.9375,389941.4688,409938.2812,382808.7812,366687.4375,381566.4062,346637.6875,337647.7812,346534.4375,323571.9375,318994.125,324532.25,300220.7188,298967.7812,301821.9375,257218.4531,258929.375,258485.1719,232181.8594,233956.9219,232774.25
2022-03-13T12,2022-03-13T06,New York,258.4047546,257.6387634,257.6501465,51848.40625,51765.97656,51768.71484,12.43236256,12.17333794,13.076478,-15.93707466,-15.88920212,-15.2189579,0.09344317368,-0.005087276804,-0.04701534635,5.820766091e-08,0.00101385308,-0.00167397684,0.0002197621853,0.00443726185,0.007558399375,463062.5,431151.125,458403.9062,411864.9688,390318.875,410580.4688,382620.5312,366693.6875,381832.4688,346683.875,337510.1875,346419.8125,323775.1875,318626.625,324277.0625,300401.4062,298580.5938,301410.4375,257202.9844,258568.5625,258053.0469,232173.4375,233881.0156,232592.3281
2022-03-13T18,2022-03-13T12,New York,260.5557251,260.8868408,261.2168579,52857.83594,52925.07031,52928.10156,10.84523678,10.62133121,10.4904871,1.504677653,0.7382665277,0.5872194767,0.47703163,0.4440049815,0.153857749,5.820766091e-08,-0.00201719331,-0.001981739842,0.001138916559,0.01383466952,-0.001233130661,464133.625,432648.2812,460021.8438,412336.1875,391302.0938,411727.5312,382869.8438,367222.9062,382510.7812,346656.6562,337784.9062,346888.0625,323825.625,318762.4688,324529.8438,300576.4375,298745.7812,301718.0938,257305.7188,258764.4219,258309.25,232245.7344,234078.8438,232926.0312
2022-03-14T00,2022-03-13T18,New York,263.906189,264.0960693,264.4043579,53364.11719,53459.86328,53471.05859,17.61242104,17.0349865,17.12211037,1.533266544,3.481511593,3.250197887,1.65910041,1.500747399,1.237386605,-5.820766091e-08,-0.0001779635568,-0.002827149274,7.938031388e-05,-0.0004301664376,-0.01010108463,465028.375,430232.0312,460094.0938,412850.5,389513.5625,411670.25,383178.7188,366069.7188,382588.5,347067.375,337079.5938,346916.9375,324090.5938,318343.5625,324621.8438,300933.625,298494.0625,301703.8438,257608.1875,258867.9844,258338.1875,232374.4062,234305.2656,232918.9531
2022-03-14T06,2022-03-14T00,New York,266.7259827,266.3421021,266.414093,54281.12109,54304.83594,54297.74219,15.43936729,16.0646553,16.55896378,-3.419386864,-3.142364979,-3.124109268,0.5976005341,0.4851591948,0.271223078,-5.820766091e-08,-0.0004184719273,-0.002038685807,0.0002650580768,0.001828555469,0.00142114186,463578.3125,429962.5,458742.9688,411972.8438,389246.7812,410679.0625,382748.8438,365620.75,381719.0312,346741.5938,336903,346364.9062,324122.9688,318241.875,324242.5938,300864.7812,298425.5938,301432.7188,257331.9844,258810.1719,258244.7969,232280.2656,234229.5625,232845.0781
2022-03-14T12,2022-03-14T06,New York,268.9028931,269.2109985,269.0942383,54979.38672,54969.54688,54971.05859,11.90325928,13.68837833,13.73685646,-1.990403175,-2.414265394,-2.656550884,0.2538228291,0.4102881067,0.1558320655,-5.820766091e-08,0.0005631977729,0.00132194134,0,-0.009641459656,-0.005772346412,462243.5938,429862.2188,457587.625,411363.5312,389093.9688,409880.25,382267,365477.0625,381067.0938,346704.2188,336728.25,345996.9688,324111.75,318010.6875,323923.4375,301061.9062,298259.1875,301289.9375,257391.625,258757.2344,258275,232200.6406,234159.8125,232947.75
2022-03-14T18,2022-03-14T12,New York,271.4430237,272.0953979,271.9518433,55375.39453,55384.81641,55389,11.6121645,11.16015148,11.36593914,-1.791826367,-0.9195235372,-1.193504572,1.556389499,1.344008837,1.09827437,0.0003465971758,0.001764910962,0.003343829349,0,-0.004670698218,-0.006222685442,463667.9688,431627.7188,459426.75,412075.9062,390368.0625,411065.1562,382804.625,366408.5312,381860.1875,347039.0938,337275.5938,346376.375,324644.0625,318413.7812,324207.75,301403.1875,298579.125,301555.8125,257453.2188,258949.4688,258440.5938,232300.6406,234338.8438,233143.6562
2022-03-15T00,2022-03-14T18,New York,277.1889343,276.7668152,276.6647644,55530.39844,55584.04297,55608.01953,11.39822102,11.22244358,11.39984608,0.7480094433,1.684270144,1.096236706,1.960294088,2.012731275,1.744416542,0.0008797953797,0.001452072183,0.000363024526,0,0.0001838529897,0.0008137778877,463933.5,429877.2188,458948.7812,412247.25,389055.7812,410787.1562,383024.3125,365499.1875,381822.1875,347402.7188,336926.4375,346604.25,324871.3125,318247.4688,324406.0625,301818.9375,298671.0625,301765.9688,257732.4062,259179.6094,258578.5469,232439.7031,234464.6094,233168.9844
2022-03-15T06,2022-03-15T00,New York,278.2974548,277.7431641,277.5935364,55417.87891,55431.50781,55437.90625,13.81837749,13.32117081,13.66524124,-0.1728027314,1.781390786,1.766155124,2.183875535,1.48865045,1.310965396,7.279622682e-06,-6.738196134e-05,0.0005881822744,0,-0.0002791684892,0.001970000994,462707.4688,429727.125,458127.5625,411788.3125,388971.875,410326.2188,382676.0312,365486.875,381497.5938,347260.0312,336823.0938,346367.25,324808.6875,318163.7188,324293.4375,301590.0938,298465.9688,301581.8438,257488.3594,258923.4531,258386.6406,232302.4062,234319.9531,233043.2031
2022-03-15T12,2022-03-15T06,New York,277.179718,277.2443237,277.1558228,55266.60156,55273.46875,55276.88672,9.782164574,10.46292114,10.71336365,-2.079922676,-0.8412947655,-0.9849101901,2.186847851,1.645322423,1.475571305,0.0005108020673,0.0007618914424,0.001932619398,0,0.001717151463,0.002438307092,462001.1562,430001.1562,457157,411400.4062,388999.9688,409524.5938,382406.4688,365377.4375,380828.2188,347269.25,336606.5,345938,325027.4688,317936.1875,323984.0938,301709.75,298221.6875,301337.8125,257430.875,258648.9688,258183.8438,232232.7188,234147.2812,232930.9688
2022-03-15T18,2022-03-15T12,New York,277.2818604,277.4622192,277.4267883,55126.28125,55152.86328,55153.21875,8.00893116,8.888637543,9.014284134,2.827040195,4.263276577,4.115852356,1.843535691,1.58963888,1.418857137,3.68274371e-05,0.000497928113,0.003055439038,0,-0.001972471182,-0.0009356003829,463316.3125,432454.625,460399.1875,411743.875,390887.5,411832.9062,382793.375,367011.875,382689.0312,347575,337887.8125,347238.9688,325187.375,319007.8125,325001.7188,302015.3125,299007.9062,302077.0312,257675.2344,259021.6719,258548.7031,232357.6719,234302.1562,233038.3438
2022-03-16T00,2022-03-15T18,New York,278.0937195,277.5075073,277.6132202,54951.66016,54991.55859,54980.38672,11.2837162,11.87363434,11.74792576,5.039651871,5.107311726,5.263288498,2.075357363,2.050861483,1.712735509,5.553400517e-07,0.000908406264,0.006121442311,5.820766091e-08,-0.001697587777,0.001054901986,463523.9375,430182.5,459245.0938,412158.1562,389377.3125,411354.75,382915.2812,365861.0625,382381.2812,347703.75,337073.4375,347066.5938,325428.75,318357.5625,324829.4688,302101.375,298691.8438,301966.6875,257737.9531,259188.0156,258545.8594,232514.0156,234503.1875,233019.4375
2022-03-16T06,2022-03-16T00,New York,277.2515564,277.28125,277.3573608,54989.21094,54983.32031,54974.37891,15.21044636,14.36883259,14.68900013,-2.492064953,-2.670563936,-2.600773811,2.366310684,2.161931014,1.87322963,5.552429072e-07,0.0003201338359,-0.003257962817,0.0001215075116,-0.004603870366,-0.0009859741112,462192.375,430312.3438,458480.2188,411229.4375,389349.25,410576.8438,382456.6562,365795.8438,381746.5625,347098.875,336844.0938,346485.4375,324874.9375,318079.9062,324347.6562,301673.875,298292.2812,301442.9688,257503.4531,258779.8594,258225.0312,232405.2188,234283.5781,232897.5781
2022-03-16T12,2022-03-16T06,New York,276.8267212,276.9534912,277.1147461,55441.45312,55453.39062,55455.71875,10.85292625,10.06676579,10.02999306,-6.039073944,-4.609249592,-4.490689278,0.39735256,0.5543486914,0.227730503,0.0007586509696,-0.0007106432349,-0.0006650302566,5.820766091e-08,0.000263502443,0.001330653504,461796.2188,431933.7188,458122.9375,411049.6562,390091,409951.0938,382090.8438,366296.25,381142.4062,347306.3125,337026.9375,345982.875,325147.2812,318116.4062,323923.7812,301835.5,298230.2188,301298.625,257537.7344,258618.1094,258250.4531,232375.9062,234125.7969,232937.4844
2022-03-16T18,2022-03-16T12,New York,278.2645264,278.2241821,278.3670654,55791.9375,55796.41797,55794.55859,8.245186806,7.165459156,7.134333611,-1.02533412,-0.1552422345,0.00831037201,0.675327261,0.5741621135,0.2094450465,0.002175664122,0.0008453991995,0.001282397989,4.003589904e-06,0.004372700459,0.002168188757,462848.9688,432155.1562,459093.125,411587.3125,390428.5312,410618.9688,382550.75,366675.5,381697.9062,347261.2188,337497.7812,346341.9375,324970.3125,318649.75,324220.0312,301875.9688,298804.9688,301615.7188,257753.1094,259029.1094,258523.6562,232373.9844,234422.0781,233284.8438
