run_id,field,pressure_hpa,baseline_objective_contribution,residual_objective_contribution
r2p8_w256_di16,v_component_of_wind,3.0,7.690698405606186e-05,0.00010498652674354073
r2p8_w256_di16,v_component_of_wind,5.0,8.057866167409139e-05,0.00010836012909740178
r2p8_w256_di16,v_component_of_wind,7.0,8.531292644847429e-05,0.00011214474780544635
r2p8_w256_di16,v_component_of_wind,10.0,8.434814274291235e-05,0.00011012080222234633
r2p8_w256_di16,v_component_of_wind,20.0,9.707550158109029e-05,0.000119672784198763
r2p8_w256_di16,v_component_of_wind,30.0,0.00012114270295473316,0.0001650949773461519
r2p8_w256_di16,v_component_of_wind,50.0,2.8521840133634855e-05,0.0001303453470065479
r2p8_w256_di16,v_component_of_wind,70.0,4.1668894606158956e-05,0.001230613416389808
r2p8_w256_di16,v_component_of_wind,100.0,6.69322813670496e-05,0.00019017325009760985
r2p8_w256_di16,v_component_of_wind,125.0,9.020255220675607e-05,0.00023194773647020704
r2p8_w256_di16,v_component_of_wind,150.0,0.00011010810802122719,0.00022034127128010616
r2p8_w256_di16,v_component_of_wind,175.0,0.00012803344144691442,0.00019764077990236975
r2p8_w256_di16,v_component_of_wind,200.0,0.00015291022440316822,0.00020582874618837232
r2p8_w256_di16,v_component_of_wind,225.0,0.0001945446890656208,0.00029209043953279027
r2p8_w256_di16,v_component_of_wind,250.0,0.0002406378154143761,0.00042398556526046743
r2p8_w256_di16,v_component_of_wind,300.0,0.000325130931053004,0.0005996935077445033
r2p8_w256_di16,v_component_of_wind,350.0,0.00035874317670485297,0.0005928414199695212
r2p8_w256_di16,v_component_of_wind,400.0,0.0003630887348688121,0.000495446816051788
r2p8_w256_di16,v_component_of_wind,450.0,0.00035714315527495417,0.0004912529786032137
r2p8_w256_di16,v_component_of_wind,500.0,0.0003501979939997507,0.0004550281006499793
r2p8_w256_di16,v_component_of_wind,550.0,0.00035468158004640053,0.000433101961527392
r2p8_w256_di16,v_component_of_wind,600.0,0.0003588283165714788,0.00044213240660834473
r2p8_w256_di16,v_component_of_wind,650.0,0.00037091347572451746,0.0005243054632571168
r2p8_w256_di16,v_component_of_wind,700.0,0.00038362146929201134,0.0004766130125707103
r2p8_w256_di16,v_component_of_wind,750.0,0.0003967815541018499,0.0004986411733509641
r2p8_w256_di16,v_component_of_wind,775.0,0.0004023791770808195,0.0005515756291972586
r2p8_w256_di16,v_component_of_wind,800.0,0.00040885769047373184,0.0006437808373468682
r2p8_w256_di16,v_component_of_wind,825.0,0.0004149246213638195,0.0005743295719077633
r2p8_w256_di16,v_component_of_wind,850.0,0.00041718175103527035,0.0005841094355327125
r2p8_w256_di16,v_component_of_wind,875.0,0.00041704040145850596,0.000581758103004759
r2p8_w256_di16,v_component_of_wind,900.0,0.0004202974280345121,0.0005635291536232946
r2p8_w256_di16,v_component_of_wind,925.0,0.00042205791521889886,0.0005533462534510806
r2p8_w256_di16,v_component_of_wind,950.0,0.0004137586826526465,0.000552457018269283
r2p8_w256_di16,v_component_of_wind,975.0,0.00037377401004297416,0.00054722375249194
r2p8_w256_di16,v_component_of_wind,1000.0,0.00031265515240768956,0.0004500105508232157
r2p8_w256_di16,specific_humidity,1.0,0.00031937619080064233,4.553291415271299e-05
r2p8_w256_di16,specific_humidity,2.0,0.0004235184043886251,3.745359167771317e-05
r2p8_w256_di16,specific_humidity,3.0,0.00043739397747824353,3.8416315432042776e-05
r2p8_w256_di16,specific_humidity,5.0,0.00037249207527714973,0.00013769697877059238
r2p8_w256_di16,specific_humidity,7.0,0.0003260428635143443,0.0003263084894602843
r2p8_w256_di16,specific_humidity,10.0,0.0002606015529056326,0.0007304574581533022
r2p8_w256_di16,specific_humidity,20.0,0.00014319200868722677,0.001406324698546237
r2p8_w256_di16,specific_humidity,30.0,0.00012032833779212052,0.00034569238571531324
r2p8_w256_di16,specific_humidity,50.0,3.019014817152918e-06,0.00220184600139888
r2p8_w256_di16,specific_humidity,70.0,1.8365780548046395e-05,0.00047901807392226604
r2p8_w256_di16,specific_humidity,100.0,0.00012474113036450052,0.0003113486830008381
r2p8_w256_di16,specific_humidity,125.0,0.00013078353076072949,0.0003757200734618989
r2p8_w256_di16,specific_humidity,150.0,0.00014080797090694637,0.00043498877184975385
r2p8_w256_di16,specific_humidity,175.0,0.00015497715162903473,0.0003847446790177545
r2p8_w256_di16,specific_humidity,200.0,0.00018253439999049243,0.00036340877381897126
r2p8_w256_di16,specific_humidity,225.0,0.00021580166950389203,0.0003547948058056624
r2p8_w256_di16,specific_humidity,250.0,0.00025111040501501764,0.0004462043528390203
r2p8_w256_di16,specific_humidity,300.0,0.0003175992233181507,0.0007858485871193354
r2p8_w256_di16,specific_humidity,350.0,0.00037681461824444804,0.0007383938941871083
r2p8_w256_di16,specific_humidity,400.0,0.0004221379538765784,0.0008428836955298152
r2p8_w256_di16,specific_humidity,450.0,0.00047383159506540556,0.0007112493478836204
r2p8_w256_di16,specific_humidity,500.0,0.0005134994221562718,0.0006766473552133498
r2p8_w256_di16,specific_humidity,550.0,0.0005760696586265291,0.0007053140868590542
r2p8_w256_di16,specific_humidity,600.0,0.0006321854750962211,0.0008721722858604414
r2p8_w256_di16,specific_humidity,650.0,0.0007065961474777706,0.000981175412560409
r2p8_w256_di16,specific_humidity,700.0,0.0007462471452739484,0.0011377274049273784
r2p8_w256_di16,specific_humidity,750.0,0.0007879604762286278,0.0011048254251174452
r2p8_w256_di16,specific_humidity,775.0,0.0008043809816730133,0.001059933684227536
r2p8_w256_di16,specific_humidity,800.0,0.0008399460913322146,0.0011057968641698611
r2p8_w256_di16,specific_humidity,825.0,0.0008872250188196552,0.001167579682621361
r2p8_w256_di16,specific_humidity,850.0,0.0009320561850936897,0.001234302011708394
r2p8_w256_di16,specific_humidity,875.0,0.0009928074547686024,0.001310682250009864
r2p8_w256_di16,specific_humidity,900.0,0.0010836130993404052,0.0013838777017237658
r2p8_w256_di16,specific_humidity,925.0,0.0010802980266405458,0.0013321723331987147
r2p8_w256_di16,specific_humidity,950.0,0.0010075326319375136,0.001276178359266954
r2p8_w256_di16,specific_humidity,975.0,0.0010256888265009043,0.0012384629589380083
r2p8_w256_di16,specific_humidity,1000.0,0.0010157103838985477,0.0013055374919764048
r2p8_w256_di16,specific_cloud_ice_water_content,1.0,9.669534839201149e-10,1.168192791263661e-09
r2p8_w256_di16,specific_cloud_ice_water_content,2.0,1.8944397918337176e-09,2.318666557696635e-09
r2p8_w256_di16,specific_cloud_ice_water_content,3.0,2.8401289137790335e-09,3.4882261249123764e-09
r2p8_w256_di16,specific_cloud_ice_water_content,5.0,4.6924850412184114e-09,5.811382181501902e-09
r2p8_w256_di16,specific_cloud_ice_water_content,7.0,6.603737398970499e-09,8.142096075643124e-09
r2p8_w256_di16,specific_cloud_ice_water_content,10.0,9.536147295246536e-09,1.1603322462339464e-08
r2p8_w256_di16,specific_cloud_ice_water_content,20.0,1.3448569598134457e-08,1.7193574006076133e-08
r2p8_w256_di16,specific_cloud_ice_water_content,30.0,1.44976003500141e-08,1.9617414827907694e-08
r2p8_w256_di16,specific_cloud_ice_water_content,50.0,1.415752516116943e-08,2.585259828495207e-08
r2p8_w256_di16,specific_cloud_ice_water_content,70.0,1.6409771682656637e-08,2.934399404033558e-08
r2p8_w256_di16,specific_cloud_ice_water_content,100.0,6.637589109652658e-08,9.709559524715374e-08
r2p8_w256_di16,specific_cloud_ice_water_content,125.0,4.3496433738291785e-07,5.006591459100825e-07
r2p8_w256_di16,specific_cloud_ice_water_content,150.0,1.4350760364231418e-06,1.5932859704230483e-06
r2p8_w256_di16,specific_cloud_ice_water_content,175.0,2.8386500128874707e-06,3.2733780748819156e-06
r2p8_w256_di16,specific_cloud_ice_water_content,200.0,4.63754504243779e-06,5.761703702183934e-06
r2p8_w256_di16,specific_cloud_ice_water_content,225.0,6.783962466180836e-06,9.539379656229116e-06
r2p8_w256_di16,specific_cloud_ice_water_content,250.0,8.342952925946347e-06,1.4449673587127883e-05
r2p8_w256_di16,specific_cloud_ice_water_content,300.0,9.557172696759327e-06,1.8464858499387365e-05
r2p8_w256_di16,specific_cloud_ice_water_content,350.0,9.936178873133302e-06,1.645931197017566e-05
r2p8_w256_di16,specific_cloud_ice_water_content,400.0,8.574781760042863e-06,1.2164229858365303e-05
r2p8_w256_di16,specific_cloud_ice_water_content,450.0,7.039488797424743e-06,9.436666410482555e-06
r2p8_w256_di16,specific_cloud_ice_water_content,500.0,5.567592736142124e-06,7.1241589055741255e-06
r2p8_w256_di16,specific_cloud_ice_water_content,550.0,4.079322861492149e-06,5.172572844358421e-06
r2p8_w256_di16,specific_cloud_ice_water_content,600.0,3.104465645935149e-06,3.877459453056298e-06
r2p8_w256_di16,specific_cloud_ice_water_content,650.0,2.4842681905992086e-06,3.0461014674428753e-06
r2p8_w256_di16,specific_cloud_ice_water_content,700.0,1.9968776277732265e-06,2.380163317974181e-06
r2p8_w256_di16,specific_cloud_ice_water_content,750.0,1.6808610749521035e-06,2.024151960521061e-06
r2p8_w256_di16,specific_cloud_ice_water_content,775.0,1.7101829986778422e-06,2.0122176717227103e-06
r2p8_w256_di16,specific_cloud_ice_water_content,800.0,1.762937603209505e-06,2.146796789754172e-06
r2p8_w256_di16,specific_cloud_ice_water_content,825.0,1.7572946003575989e-06,2.0400738905879308e-06
r2p8_w256_di16,specific_cloud_ice_water_content,850.0,1.5764830948578772e-06,1.806597670879215e-06
r2p8_w256_di16,specific_cloud_ice_water_content,875.0,1.311987106776083e-06,1.4561789457300913e-06
r2p8_w256_di16,specific_cloud_ice_water_content,900.0,1.1001574669229309e-06,1.3160285111617701e-06
r2p8_w256_di16,specific_cloud_ice_water_content,925.0,9.083834543875625e-07,1.165177830832837e-06
r2p8_w256_di16,specific_cloud_ice_water_content,950.0,6.796764075958436e-07,8.981536177203938e-07
r2p8_w256_di16,specific_cloud_ice_water_content,975.0,4.804754865771664e-07,5.774266098280261e-07
r2p8_w256_di16,specific_cloud_ice_water_content,1000.0,4.1010264308824326e-07,5.029740065361334e-07
r2p8_w256_di16,specific_cloud_liquid_water_content,1.0,7.367327464914138e-10,1.1872260377060205e-09
r2p8_w256_di16,specific_cloud_liquid_water_content,2.0,1.477319750187791e-09,2.3822395440731844e-09
r2p8_w256_di16,specific_cloud_liquid_water_content,3.0,2.1890221075746287e-09,3.564045066460528e-09
r2p8_w256_di16,specific_cloud_liquid_water_content,5.0,3.6830599679851464e-09,5.9749186854971386e-09
r2p8_w256_di16,specific_cloud_liquid_water_content,7.0,5.222773748427348e-09,8.357372278816433e-09
r2p8_w256_di16,specific_cloud_liquid_water_content,10.0,7.307941772249367e-09,1.1833753326901531e-08
r2p8_w256_di16,specific_cloud_liquid_water_content,20.0,1.1311154475529542e-08,1.801883969777696e-08
r2p8_w256_di16,specific_cloud_liquid_water_content,30.0,1.2404332629700737e-08,2.1736833356631312e-08
r2p8_w256_di16,specific_cloud_liquid_water_content,50.0,1.9397161409248528e-08,5.4699362353057866e-08
r2p8_w256_di16,specific_cloud_liquid_water_content,70.0,1.7846090640003363e-08,8.943357187584983e-08
r2p8_w256_di16,specific_cloud_liquid_water_content,100.0,2.4404416990930443e-08,9.373297368061067e-08
r2p8_w256_di16,specific_cloud_liquid_water_content,125.0,2.6204732164918614e-08,6.891541404959911e-08
r2p8_w256_di16,specific_cloud_liquid_water_content,150.0,3.606708031987819e-08,9.07904339706467e-08
r2p8_w256_di16,specific_cloud_liquid_water_content,175.0,5.165231966297433e-08,8.542762753880184e-08
r2p8_w256_di16,specific_cloud_liquid_water_content,200.0,7.032230736798713e-08,1.1721570622165026e-07
r2p8_w256_di16,specific_cloud_liquid_water_content,225.0,6.850182475403025e-08,9.286763928139863e-08
r2p8_w256_di16,specific_cloud_liquid_water_content,250.0,8.373696356164848e-08,1.2484992104534733e-07
r2p8_w256_di16,specific_cloud_liquid_water_content,300.0,1.6266389397432796e-07,2.1305440598245666e-07
r2p8_w256_di16,specific_cloud_liquid_water_content,350.0,2.947747485029738e-07,3.8501126940825154e-07
r2p8_w256_di16,specific_cloud_liquid_water_content,400.0,6.571853793585266e-07,8.423739287715533e-07
r2p8_w256_di16,specific_cloud_liquid_water_content,450.0,1.6795281728414003e-06,1.9568621729300395e-06
r2p8_w256_di16,specific_cloud_liquid_water_content,500.0,4.09899714353564e-06,4.6363646972164105e-06
r2p8_w256_di16,specific_cloud_liquid_water_content,550.0,7.605404090967469e-06,8.08114077783695e-06
r2p8_w256_di16,specific_cloud_liquid_water_content,600.0,6.664357852887297e-06,7.302901214520004e-06
r2p8_w256_di16,specific_cloud_liquid_water_content,650.0,7.292381412770351e-06,7.981840737136395e-06
r2p8_w256_di16,specific_cloud_liquid_water_content,700.0,9.630639471176231e-06,1.057169218515319e-05
r2p8_w256_di16,specific_cloud_liquid_water_content,750.0,1.3226084386865693e-05,1.4346673043566364e-05
r2p8_w256_di16,specific_cloud_liquid_water_content,775.0,1.538835691132313e-05,1.6775681152487493e-05
r2p8_w256_di16,specific_cloud_liquid_water_content,800.0,1.834187239494205e-05,2.3599545786162205e-05
r2p8_w256_di16,specific_cloud_liquid_water_content,825.0,2.4785071382069442e-05,3.3773491139443605e-05
r2p8_w256_di16,specific_cloud_liquid_water_content,850.0,3.029226187647917e-05,5.876691441434541e-05
r2p8_w256_di16,specific_cloud_liquid_water_content,875.0,3.1966199120991924e-05,0.00010458240792535018
r2p8_w256_di16,specific_cloud_liquid_water_content,900.0,2.939186765690598e-05,7.86165139221312e-05
r2p8_w256_di16,specific_cloud_liquid_water_content,925.0,2.43163407932829e-05,4.2756789842110426e-05
r2p8_w256_di16,specific_cloud_liquid_water_content,950.0,1.7271658413887543e-05,4.579366466147385e-05
r2p8_w256_di16,specific_cloud_liquid_water_content,975.0,1.0698852191123681e-05,2.7732172350084835e-05
r2p8_w256_di16,specific_cloud_liquid_water_content,1000.0,6.445297609181762e-06,9.272766938874447e-06
r2p8_w256_di32,temperature,1.0,0.00024737448210929207,0.0010221078780200115
r2p8_w256_di32,temperature,2.0,0.00032541641964579866,0.004961242644246968
r2p8_w256_di32,temperature,3.0,0.00031965124331174733,0.009402578233844794
r2p8_w256_di32,temperature,5.0,0.0003019329123020627,0.011973708762073047
r2p8_w256_di32,temperature,7.0,0.0002817187679692885,0.011845302625609818
r2p8_w256_di32,temperature,10.0,0.00022804500337710327,0.011551124440693826
r2p8_w256_di32,temperature,20.0,0.00034416502180260015,0.0030569336857454265
r2p8_w256_di32,temperature,30.0,0.00038210094468982974,0.0005129016709500941
r2p8_w256_di32,temperature,50.0,6.265417744752099e-05,0.0051198965043808475
r2p8_w256_di32,temperature,70.0,8.538390068579262e-05,0.000939911258892674
r2p8_w256_di32,temperature,100.0,8.415174112665598e-05,0.0005454529150469035
r2p8_w256_di32,temperature,125.0,6.966086000968035e-05,0.0007008983513467508
r2p8_w256_di32,temperature,150.0,6.718220809123869e-05,0.0003213023358034833
r2p8_w256_di32,temperature,175.0,7.170318676872206e-05,0.00018949421609356742
r2p8_w256_di32,temperature,200.0,8.546032100572706e-05,0.0001261369782178894
r2p8_w256_di32,temperature,225.0,0.00010006621714547983,0.000153525794108673
r2p8_w256_di32,temperature,250.0,0.00010881066911247003,0.00015718896973913478
r2p8_w256_di32,temperature,300.0,0.00012056285491811955,0.00017900683361817723
r2p8_w256_di32,temperature,350.0,0.00013059142511693988,0.00019186838468074723
r2p8_w256_di32,temperature,400.0,0.0001462593078674596,0.00018521747903530364
r2p8_w256_di32,temperature,450.0,0.00016469900549239485,0.0002005360620709207
r2p8_w256_di32,temperature,500.0,0.00018270803414053896,0.00022050252809388768
r2p8_w256_di32,temperature,550.0,0.0002101811879350939,0.00025991558430388885
r2p8_w256_di32,temperature,600.0,0.00024266115508118224,0.0003017111848341718
r2p8_w256_di32,temperature,650.0,0.0002831382553048204,0.00036189792016301346
r2p8_w256_di32,temperature,700.0,0.0003300956240869616,0.00041569636414096186
r2p8_w256_di32,temperature,750.0,0.0004032617082074379,0.0005073788045664129
r2p8_w256_di32,temperature,775.0,0.0004439026260770142,0.0005241927253064042
r2p8_w256_di32,temperature,800.0,0.0005011241495564581,0.0006552064654473908
r2p8_w256_di32,temperature,825.0,0.0005876981960460007,0.0007618310649240218
r2p8_w256_di32,temperature,850.0,0.0006525685929374694,0.000960012653568724
r2p8_w256_di32,temperature,875.0,0.0006862060229642181,0.0011071227747522711
r2p8_w256_di32,temperature,900.0,0.0007051580458028622,0.000982926093663388
r2p8_w256_di32,temperature,925.0,0.000734304988154898,0.00100314594504815
r2p8_w256_di32,temperature,950.0,0.0007918693047122523,0.0010855236341993073
r2p8_w256_di32,temperature,975.0,0.0008984240506976663,0.0012082025902254978
r2p8_w256_di32,temperature,1000.0,0.0009613496287365034,0.0014060441005236772
r2p8_w256_di32,geopotential,1.0,0.28855354803911715,0.008571517986450358
r2p8_w256_di32,geopotential,2.0,0.2691469633165322,0.003215080357371168
r2p8_w256_di32,geopotential,3.0,0.22958640680440973,0.0026447333928890137
r2p8_w256_di32,geopotential,5.0,0.14395382836461204,0.0021515377737716035
r2p8_w256_di32,geopotential,7.0,0.08024417556905997,0.0013296830960434977
r2p8_w256_di32,geopotential,10.0,0.02410177925406511,0.000865451185203873
r2p8_w256_di32,geopotential,20.0,0.011937916333984461,0.0048732065693805355
r2p8_w256_di32,geopotential,30.0,0.03005691653601524,0.003927216042442762
r2p8_w256_di32,geopotential,50.0,5.656627034634583e-05,0.000981204314504448
r2p8_w256_di32,geopotential,70.0,6.832125667253973e-05,0.0012302022858734552
r2p8_w256_di32,geopotential,100.0,6.214457838825766e-05,0.00013001284430895474
r2p8_w256_di32,geopotential,125.0,6.385347519807357e-05,9.115882124325815e-05
r2p8_w256_di32,geopotential,150.0,6.929451350487471e-05,8.711590824873662e-05
r2p8_w256_di32,geopotential,175.0,7.825377943561806e-05,0.0001164980408474256
r2p8_w256_di32,geopotential,200.0,8.884333591874908e-05,0.0001798145868258763
r2p8_w256_di32,geopotential,225.0,9.583092151699846e-05,0.0001837429276073579
r2p8_w256_di32,geopotential,250.0,0.00010590160993659909,0.0001541330509459952
r2p8_w256_di32,geopotential,300.0,0.00012698399255290006,0.0001734183078684405
r2p8_w256_di32,geopotential,350.0,0.00014097661136833225,0.00023724470396704135
r2p8_w256_di32,geopotential,400.0,0.0001486867463259336,0.00020093496727360358
r2p8_w256_di32,geopotential,450.0,0.00015349250270303206,0.0002251293249236493
r2p8_w256_di32,geopotential,500.0,0.0001570632018767359,0.00021492184635317927
r2p8_w256_di32,geopotential,550.0,0.00016094040902223133,0.00021845289678329828
r2p8_w256_di32,geopotential,600.0,0.0001674481642525237,0.00022318673612970317
r2p8_w256_di32,geopotential,650.0,0.00017541615302072358,0.00023722866996117822
r2p8_w256_di32,geopotential,700.0,0.00018746198550783329,0.00026497076163540563
r2p8_w256_di32,geopotential,750.0,0.00020080101946576815,0.00027878715366051054
r2p8_w256_di32,geopotential,775.0,0.0002101890368768356,0.0002943532449573301
r2p8_w256_di32,geopotential,800.0,0.00021952304337897248,0.0003055769543909827
r2p8_w256_di32,geopotential,825.0,0.00023076045508725577,0.000320167585014275
r2p8_w256_di32,geopotential,850.0,0.000243229522443129,0.00034800976022836353
r2p8_w256_di32,geopotential,875.0,0.00025702903086814683,0.000374347580661352
r2p8_w256_di32,geopotential,900.0,0.0002758167453542413,0.00040189954429100473
r2p8_w256_di32,geopotential,925.0,0.00029745484020155395,0.00043564789614260847
r2p8_w256_di32,geopotential,950.0,0.0003216152609608126,0.0004886271048161092
r2p8_w256_di32,geopotential,975.0,0.00035575217106481783,0.0005707357337545631
r2p8_w256_di32,geopotential,1000.0,0.0004021373944960628,0.0007636634827774474
r2p8_w256_di32,u_component_of_wind,1.0,0.0005132443983250697,0.0010529280316815093
r2p8_w256_di32,u_component_of_wind,2.0,0.0006464447906985327,0.0009086184506510931
r2p8_w256_di32,u_component_of_wind,3.0,0.0006084490449748719,0.0008688879139196401
r2p8_w256_di32,u_component_of_wind,5.0,0.0004954647719862494,0.0006632073095905226
r2p8_w256_di32,u_component_of_wind,7.0,0.0004712964597751091,0.0006141886997567753
r2p8_w256_di32,u_component_of_wind,10.0,0.00048362048991074157,0.0007425370539116456
r2p8_w256_di32,u_component_of_wind,20.0,0.00038023408439810826,0.000679674778574154
r2p8_w256_di32,u_component_of_wind,30.0,0.0005578635194464161,0.0007462704764494215
r2p8_w256_di32,u_component_of_wind,50.0,4.016786035589611e-05,0.00030884559368876154
r2p8_w256_di32,u_component_of_wind,70.0,5.577189837725593e-05,0.00011026649582676229
r2p8_w256_di32,u_component_of_wind,100.0,9.26347442423796e-05,0.00019288664550702874
r2p8_w256_di32,u_component_of_wind,125.0,0.00012591216953394816,0.00019329123335963959
r2p8_w256_di32,u_component_of_wind,150.0,0.00015934882927062943,0.0002541895644452356
r2p8_w256_di32,u_component_of_wind,175.0,0.00018912745452425768,0.0002750857344069059
r2p8_w256_di32,u_component_of_wind,200.0,0.0002266617658863023,0.00037797651098246335
r2p8_w256_di32,u_component_of_wind,225.0,0.00027955728382891,0.00041118379047534303
r2p8_w256_di32,u_component_of_wind,250.0,0.0003337630017927268,0.0004879386373667327
r2p8_w256_di32,u_component_of_wind,300.0,0.00042014051767463005,0.0007543752721029582
r2p8_w256_di32,u_component_of_wind,350.0,0.00044910115651071236,0.0009183621825023255
r2p8_w256_di32,u_component_of_wind,400.0,0.000451876664290576,0.0006580652545389603
r2p8_w256_di32,u_component_of_wind,450.0,0.00044835167481305444,0.0006155128212500761
r2p8_w256_di32,u_component_of_wind,500.0,0.0004437539237906794,0.0005516377500762706
r2p8_w256_di32,u_component_of_wind,550.0,0.0004539744967731897,0.0005299904135744693
r2p8_w256_di32,u_component_of_wind,600.0,0.0004626620163068765,0.0005329056135297874
r2p8_w256_di32,u_component_of_wind,650.0,0.00048198536060191155,0.0006531693369288459
r2p8_w256_di32,u_component_of_wind,700.0,0.0004985254751437769,0.0006534654694713005
r2p8_w256_di32,u_component_of_wind,750.0,0.0005145397058853588,0.0005904622284942661
r2p8_w256_di32,u_component_of_wind,775.0,0.0005196896524677688,0.0006176164486716735
r2p8_w256_di32,u_component_of_wind,800.0,0.0005269925057378055,0.0006177061179612425
r2p8_w256_di32,u_component_of_wind,825.0,0.0005329708090181768,0.0006388260450460951
r2p8_w256_di32,u_component_of_wind,850.0,0.0005314663168147912,0.0006329506262267318
r2p8_w256_di32,u_component_of_wind,875.0,0.0005255040072083373,0.0006384397591023527
r2p8_w256_di32,u_component_of_wind,900.0,0.00052228642411733,0.0006482505228857917
r2p8_w256_di32,u_component_of_wind,925.0,0.0005258941036565347,0.0006597795692621758
r2p8_w256_di32,u_component_of_wind,950.0,0.0005155404461843247,0.000680222733064845
r2p8_w256_di32,u_component_of_wind,975.0,0.000470527497513857,0.000646535091857799
r2p8_w256_di32,u_component_of_wind,1000.0,0.0004021303531081658,0.0006155851209600998
r2p8_w256_di32,v_component_of_wind,1.0,5.864971846497581e-05,6.792953431707072e-05
r2p8_w256_di32,v_component_of_wind,2.0,7.170106302690975e-05,8.921604050964994e-05
r2p8_w256_di32,v_component_of_wind,3.0,7.690698405606186e-05,0.00010429783580511163
r2p8_w256_di32,v_component_of_wind,5.0,8.057866167409139e-05,0.00010745098265350625
r2p8_w256_di32,v_component_of_wind,7.0,8.531292644847429e-05,0.00011085629114276868
r2p8_w256_di32,v_component_of_wind,10.0,8.434814274291235e-05,0.00010824399723975728
r2p8_w256_di32,v_component_of_wind,20.0,9.707550158109029e-05,0.00011690285103670127
r2p8_w256_di32,v_component_of_wind,30.0,0.00012114270295473316,0.00016778732145810267
r2p8_w256_di32,v_component_of_wind,50.0,2.8521840133634855e-05,0.00013322121859176575
r2p8_w256_di32,v_component_of_wind,70.0,4.1668894606158956e-05,0.0012574769882631187
r2p8_w256_di32,v_component_of_wind,100.0,6.69322813670496e-05,0.00019565784917694573
r2p8_w256_di32,v_component_of_wind,125.0,9.020255220675607e-05,0.0002449315299556457
r2p8_w256_di32,v_component_of_wind,150.0,0.00011010810802122719,0.0002266628006851979
r2p8_w256_di32,v_component_of_wind,175.0,0.00012803344144691442,0.00020131007668851728
r2p8_w256_di32,v_component_of_wind,200.0,0.00015291022440316822,0.00020522001262214654
r2p8_w256_di32,v_component_of_wind,225.0,0.0001945446890656208,0.00029458360155865115
r2p8_w256_di32,v_component_of_wind,250.0,0.0002406378154143761,0.00042982818802983133
r2p8_w256_di32,v_component_of_wind,300.0,0.000325130931053004,0.0005949397932952153
r2p8_w256_di32,v_component_of_wind,350.0,0.00035874317670485297,0.0006110227070524166
r2p8_w256_di32,v_component_of_wind,400.0,0.0003630887348688121,0.0005073102026804863
r2p8_w256_di32,v_component_of_wind,450.0,0.00035714315527495417,0.0004962136538817802
r2p8_w256_di32,v_component_of_wind,500.0,0.0003501979939997507,0.0004596517465322111
r2p8_w256_di32,v_component_of_wind,550.0,0.00035468158004640053,0.0004348495192643208
r2p8_w256_di32,v_component_of_wind,600.0,0.0003588283165714788,0.00043901815771322264
r2p8_w256_di32,v_component_of_wind,650.0,0.00037091347572451746,0.0005040488062150618
r2p8_w256_di32,v_component_of_wind,700.0,0.00038362146929201134,0.0004749288636908209
r2p8_w256_di32,v_component_of_wind,750.0,0.0003967815541018499,0.0004975709834195331
r2p8_w256_di32,v_component_of_wind,775.0,0.0004023791770808195,0.0005558090423250213
r2p8_w256_di32,v_component_of_wind,800.0,0.00040885769047373184,0.00065081561669609
r2p8_w256_di32,v_component_of_wind,825.0,0.0004149246213638195,0.0005731324023574687
r2p8_w256_di32,v_component_of_wind,850.0,0.00041718175103527035,0.0005904881674181859
r2p8_w256_di32,v_component_of_wind,875.0,0.00041704040145850596,0.0005887039438335073
r2p8_w256_di32,v_component_of_wind,900.0,0.0004202974280345121,0.0005639371950698104
r2p8_w256_di32,v_component_of_wind,925.0,0.00042205791521889886,0.0005538527369388371
r2p8_w256_di32,v_component_of_wind,950.0,0.0004137586826526465,0.0005514391599538607
r2p8_w256_di32,v_component_of_wind,975.0,0.00037377401004297416,0.0005494468210603571
r2p8_w256_di32,v_component_of_wind,1000.0,0.00031265515240768956,0.00045253460018463803
r2p8_w256_di32,specific_humidity,1.0,0.00031937619080064233,4.456865171203988e-05
r2p8_w256_di32,specific_humidity,2.0,0.0004235184043886251,3.667186422202537e-05
r2p8_w256_di32,specific_humidity,3.0,0.00043739397747824353,3.8728932463152454e-05
r2p8_w256_di32,specific_humidity,5.0,0.00037249207527714973,0.00014186834429612052
r2p8_w256_di32,specific_humidity,7.0,0.0003260428635143443,0.0003345595912869082
r2p8_w256_di32,specific_humidity,10.0,0.0002606015529056326,0.0007467509706889596
r2p8_w256_di32,specific_humidity,20.0,0.00014319200868722677,0.0014304985433055758
r2p8_w256_di32,specific_humidity,30.0,0.00012032833779212052,0.00035009433820704664
r2p8_w256_di32,specific_humidity,50.0,3.019014817152918e-06,0.0022243408625379824
r2p8_w256_di32,specific_humidity,70.0,1.8365780548046395e-05,0.00048208456113526616
r2p8_w256_di32,specific_humidity,100.0,0.00012474113036450052,0.0003279945352839117
r2p8_w256_di32,specific_humidity,125.0,0.00013078353076072949,0.00039312758245939723
r2p8_w256_di32,specific_humidity,150.0,0.00014080797090694637,0.00043007477794200716
r2p8_w256_di32,specific_humidity,175.0,0.00015497715162903473,0.00037633989932190775
r2p8_w256_di32,specific_humidity,200.0,0.00018253439999049243,0.0003615684774781106
r2p8_w256_di32,specific_humidity,225.0,0.00021580166950389203,0.00035698774997266965
r2p8_w256_di32,specific_humidity,250.0,0.00025111040501501764,0.00044861553580889923
r2p8_w256_di32,specific_humidity,300.0,0.0003175992233181507,0.0007931231027407955
r2p8_w256_di32,specific_humidity,350.0,0.00037681461824444804,0.0007365656739263328
