valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-07-17T06,2022-07-17T00,New York,287.7237854,287.9912415,288.2304382,57082.73047,57093.39453,57095.59766,5.388289928,5.365242004,5.722606659,2.61955905,1.490971565,2.100276232,5.994225852,5.359646864,5.094188731,0.0152734774,0.008387272828,-0.00283747022,0.0004323781866,-0.001051913387,-0.006030310942,477208.5312,444693.6875,472182.25,424225.9375,401853.3125,422374.3438,394068.1562,377063.0312,392481.6875,357100.875,346912.1562,356165.4688,333495.1562,327293.2188,333232.9688,309322.5312,306493.0625,309593.2812,263633.9062,264998.5,264530.5312,237537.5781,239476.1562,238266.0625
2022-07-17T12,2022-07-17T06,New York,287.006012,287.8872986,288.0526428,57157.72266,57182.21094,57204.60156,3.243302345,4.641637802,4.96379137,3.419674397,0.9946060777,1.394582868,6.352182478,5.647901446,5.532008596,0.0003972345723,0.002791186262,0.001062321644,0.004037444796,0.002341091204,0.003475941867,476396.2188,444460.0312,472052.9062,424055.3438,401655.2812,422126.5312,393848.1562,376776.0625,392112.9688,357444.375,346671.2188,355773.125,333936.9375,327029.2188,332833.2188,309473.3125,306258.4062,309286.875,263657.4688,264886.0938,264362.625,237537.9688,239375.1875,238141.5312
2022-07-17T18,2022-07-17T12,New York,287.8669434,288.5133972,288.6908875,57336.08203,57369.07422,57379.78125,3.742320776,3.017189264,3.21147728,3.175902128,1.690669775,2.526446819,6.184577476,5.871667061,5.650163628,0.01390143643,0.009679047253,0.005507147762,0.01558448457,0.003439502507,-0.005437507753,477022.6562,447685.125,473839.125,424726.0312,403850.6562,423192.0312,394488.9062,378506.625,393111.1562,357568.1875,347698.3125,356570.9062,334136.5625,327869.7188,333618.8438,309741.9062,306823.3125,309882,263699.5625,265111.9375,264706.0625,237709.3125,239460.7344,238393.1719
2022-07-18T00,2022-07-17T18,New York,289.2142334,289.5823975,289.8656006,57512.27344,57499.73828,57520.52344,5.794297695,5.638747692,6.105774879,2.043953419,2.663166523,3.443678141,5.688281264,5.591404159,5.116064567,0.02907304952,0.03856350668,0.03781029955,0.002245430323,-0.002010267053,-0.01279503704,479025.7188,446773.0938,473419.4688,425664.8125,403537.5625,423347.5625,395188.7812,378496.8125,393409.875,358149.8125,347790.875,357115.5938,334579.0312,327976.4375,333992.7188,310251.5312,306926.0312,310194.5312,264070.5312,265290.5625,264921.1562,237836.5,239768.375,238704.1562
2022-07-18T06,2022-07-18T00,New York,289.6773682,290.0084534,290.2854004,57488.92969,57500.375,57520.19922,6.985554218,5.868575096,6.058769703,3.361575842,3.969446659,4.964980125,6.352466997,5.937215872,5.650430918,0.005305703326,0.02179409785,0.03759918036,0.002616372058,-0.003166066563,-0.01165742015,477445.3125,444747.5938,472787.6875,425126.2188,402050.7188,423009.1875,394733.1875,377234.75,393099.125,357473.4062,346962.875,356799.5312,333932.75,327377.875,333751.4375,309718.6562,306553.9688,310000.0312,263887.6562,265142,264775.125,237798.0938,239678.7344,238439.3906
2022-07-18T12,2022-07-18T06,New York,289.84198,289.989502,290.2133179,57500.78125,57485.89453,57516.33984,4.325635433,5.031350613,5.317666054,6.791515827,6.868925571,7.770033836,6.458144169,5.797340535,5.797777325,0.04412605995,0.0205595843,0.01797637924,0.003042525805,-0.003185164132,-0.004972136594,476945.5,445628.75,471162.75,424260.0625,402497.2812,421831.7188,394108.6562,377637.7188,392241.6562,357865.0625,347210.75,356247.8125,334477.5938,327602.5312,333413.3438,309922.5938,306797.25,309910.4375,263928.4688,265258.5312,264918.4688,237825.4844,239750.2031,238550.8281
2022-07-18T18,2022-07-18T12,New York,290.5888062,290.5316772,290.4958191,57459.93359,57470.60547,57479.60938,8.712346077,9.193873405,9.344554901,11.05111599,10.02523518,11.17080307,6.701120641,6.535094697,6.455384195,0.01086707016,0.01390469151,0.02511984894,0.001600955329,0.006752058653,0.01255894676,478394.2812,447260.5312,475987.6875,425404.2188,403902.0312,425154.6562,395115.0625,378687.0625,394516.8438,357903.6562,348072.25,357666.3438,334520.1562,328282.2812,334398.3125,310243.5312,307375.2812,310544.9688,264086.9062,265656.6875,265113.3125,237993.2344,240011.1406,238800.4219
2022-07-19T00,2022-07-18T18,New York,291.9230652,291.4716187,291.2766724,57348.92969,57341.85547,57340.66016,9.343828201,12.77308655,13.0434618,8.732715607,8.358550072,9.681965828,7.644227706,6.824400742,6.257891655,0.08350303688,0.01110392259,0.01307434468,0.002265499234,0.01004722071,0.01380918548,479968.875,446082.9062,472154.3438,426111.9062,403302.625,422794.3438,395328.1875,378379.875,393101.9062,358414.375,348023.0312,357096.5625,334790.5938,328373.1875,334229.5312,310389.3438,307366.5625,310512.8125,264281.3438,265678.1875,265275.4375,238057.4375,240057.0469,239045.5469
2022-07-19T06,2022-07-19T00,New York,290.2947388,290.3005981,290.1826782,57114.70703,57128.03516,57101.11328,17.63558006,15.49868011,15.38881397,2.135317326,1.728670001,2.694669485,7.494850084,7.067537867,6.201686338,0.002172932454,0.01787068686,0.02104100349,0.004614834324,0.007767860552,0.007772820027,477970.4062,444704.625,472131.8438,425356.375,401735.5938,422213.25,394762.0312,377058.875,392611.7812,357576,347090.25,356683,334110.9688,327601.375,333761.5,309769.875,306848.7188,310034.6875,263980.9688,265444.0938,264810.9062,237888.3281,239965.5938,238675.4688
2022-07-19T12,2022-07-19T06,New York,290.0716248,289.895752,289.8197021,57073.4375,57099.51172,57099.67969,11.22542,11.9262495,12.46313095,-6.678577423,-4.282475948,-2.96296978,3.803879255,4.737606738,4.714076407,0.0003456350726,-0.000165494157,-0.009897264135,2.551844247e-05,0.000351124072,-0.006856414984,476591.375,444301.25,469208.5625,424218,401752.8438,420455.4062,394099.8125,376924.7188,391197.6875,357595.3438,347075.7188,355794.1875,334092.3125,327529.1562,333155.4062,309899.2188,306775.1562,309803.7188,264026.7188,265398.2188,265053.1562,237892.4219,239726.25,238577.4375
2022-07-19T18,2022-07-19T12,New York,290.0327454,290.3936768,289.9708252,57088.66016,57122.33594,57099.90625,8.960043907,8.748382568,8.619391441,-1.025579929,-1.460606217,-0.2930268943,4.259978421,3.769438248,3.138107248,0,-0.0008545930541,0.004579505003,0.0003645099014,0.0004153089321,0.008042764421,477917.375,445391.25,472070,425051.5,402442.0938,422191.0312,394647.5938,377464.25,392478.0938,357726.4688,347368.0938,356458.375,334183.125,327773.0938,333647.5312,309805.3125,307042.4375,310115.375,263945.0625,265535.9688,264995.7812,237960.2656,239821.8594,238682.75
2022-07-20T00,2022-07-19T18,New York,291.256012,291.3885193,291.2828064,57195.45703,57226.27344,57218.48438,7.763399601,9.466254234,10.00588608,-4.506569862,-3.456399679,-1.888741612,3.201438813,3.956891131,3.566314932,8.972496346e-05,1.142507244e-05,0.007765246664,0,-0.0006611808203,-0.001525580956,478877.0312,445140.9375,472966.9062,425678.2188,402446.0625,422961.8438,394853.2188,377532.8438,392919.7812,357505.5312,347354.5938,356641.7812,334190.6562,327710.4688,333635.6562,310168.0938,306825.8125,309902.25,264091.6562,265389.8438,264733.8438,237902.7344,239701.2656,238437.1562
2022-07-20T06,2022-07-20T00,New York,291.5773315,291.2376709,291.260498,57165.85156,57161.82031,57159.11719,5.75399971,6.552341461,7.295645714,-3.81481266,-4.152727604,-2.498337269,3.523157211,3.592002904,3.415590152,0,-0.002787063295,0.00535356503,0.0001174431219,2.810975275e-05,-0.006340288564,477268.7188,443340.8438,473016.375,424021.7188,401138.3125,422905.875,393783.1875,376390.75,392707.2188,357305.125,346620.0938,356298.4375,333884.8438,327207.125,333267.7812,309294.0625,306469.9062,309547.3125,263593.0938,265161.7812,264436.2188,237678.6406,239569.9844,238222.5625
2022-07-20T12,2022-07-20T06,New York,291.3946838,291.1490479,291.1529541,57203.03516,57188.64453,57184.44922,4.85270071,4.459065437,4.48608923,-1.011865616,-2.391328096,-1.253510594,4.589068703,4.696666263,3.952760715,0,0.001069426162,0.008993189113,0,0.002886732545,-0.008458408047,475638.1875,445738.0938,470996.9375,423999.0938,402457.25,421251.25,393794.6562,377257.8125,391538.4688,357068.4375,346957.5312,355663.875,333731.4375,327241,332851.3125,309539.5312,306466.25,309426.625,263598.375,265008.4062,264564.25,237608.6562,239481.0938,238342.0781
2022-07-20T18,2022-07-20T12,New York,292.0256348,291.9115906,291.5903625,57288.01953,57286.80469,57284.34766,3.917595387,4.208279133,4.348007202,0.1032135636,0.803245306,1.837292552,5.59177855,5.546563771,4.896828439,4.669341358e-06,-0.000530287025,0.0006670466064,2.369831442e-06,0.001085663826,-0.00204736989,478244.6562,447934.4062,472658.3125,424759.125,404052.9375,422535.1875,394425.6562,378535.1875,392526.9062,357516.4062,347897.1875,356456.2188,333923.25,327987.1562,333510.0625,309567.3125,307070.7188,310027.2188,263782.0312,265321.125,264986.5625,237818.6875,239650.4688,238656.7812
2022-07-21T00,2022-07-20T18,New York,292.9411926,292.505188,292.207489,57275.07422,57308.70312,57320.38281,2.730191231,4.660126209,4.475430965,3.738215685,4.786795616,6.01500845,4.874779377,4.890488461,4.389356822,7.686272596e-05,-0.003592164376,-0.00374031606,2.495068374e-06,0.001381452421,0.002266451702,479394.6562,445929.1875,472717.5,425437.3125,402933.375,422976.3125,394977.9375,377703.375,392948.2188,357772.2188,347463.0938,356869.1562,334183.7812,327720.0312,333862.1562,309979.0938,306913.0312,310191.5,263944.5625,265425.6562,264898.5312,237838.125,239766.75,238547.0469
2022-07-21T06,2022-07-21T00,New York,291.7070923,291.8273926,291.9225769,57188,57181.88281,57188.57422,6.845432758,7.938201904,8.284038544,6.796960354,6.697929859,8.664322853,3.871821333,4.008639138,3.598267213,1.251498993e-05,0.0008508743576,0.005667166988,0,0.003104980351,-0.001206758498,477251.375,444172.5938,473191.8438,424750.0625,401669.3125,423264.25,394413.9688,376899,393289.25,357217.4062,346846.0625,356779.0312,333592.1562,327283.625,333708.5625,309240.0625,306536.5312,309866.125,263734.9062,265128.6875,264447.375,237704.625,239523.9844,238143.2812
2022-07-21T12,2022-07-21T06,New York,291.8223877,292.0308228,292.3402405,57138.45703,57167.11328,57161.22656,7.672352791,8.165925026,8.042881966,6.185211182,6.003167152,7.413660049,4.064319655,4.419754259,3.814841621,0.001630712063,0.0009481507277,0.01094960317,0.0004680410655,0.003395876774,-0.01243049792,475768.875,443788.75,470355,423626.4688,401169.2188,420957.2188,393786.5625,376477.2812,391593.8438,357515.4375,346596.6875,355899.4062,334110.5312,327146.0312,333173.9375,309682.2188,306551.5312,309731.0938,263816.5625,265291.9688,264739.2812,237763.0625,239697.6094,238464.4219
2022-07-21T18,2022-07-21T12,New York,292.789856,292.7247009,292.6952515,57156.77734,57160.84766,57141.04297,9.54554081,10.50555611,10.23766041,7.605223656,5.211564541,6.738453388,5.620831624,5.260389298,4.50808974,0.009164947187,0.003620140888,0.008052438716,0.001791083378,0.006787006896,-0.01080558377,477315.2812,446874.4688,473453.375,424647.8125,403254.9375,422883.625,394449.0938,378017.4375,392971.9375,357310.125,347502.9375,356778.125,334010.0625,327771.8125,333833.3438,309824.6562,306989.3125,310211.2188,263962.0625,265483.5938,265051.2188,237975.0156,239833.2969,238720.2969
2022-07-22T00,2022-07-21T18,New York,293.4136963,292.9371643,293.0046082,57176.80078,57189.63281,57173.57812,11.72512341,11.76574516,11.72259998,3.644911051,1.907107592,3.129921436,6.433310453,5.414237268,4.879339132,0.005979715297,0.008518919458,0.001686879841,2.528306231e-06,0.002309641786,-0.02049898831,478338.9062,446572.25,473442.7812,425043.5312,403197.8125,423297.5625,394847.9062,377994.75,393334.9688,357971.7812,347505.0938,357110.6562,334449.5312,327738.375,334034,310283.2188,306891.9375,310301.5625,264124.375,265436.7188,265016.7188,238085.7969,239949.5156,238789.6094
2022-07-22T06,2022-07-22T00,New York,291.6234131,291.6916504,291.5849915,57038.3125,57065.5625,57053.89453,7.951910973,7.421546936,7.605201721,-2.064224243,-2.111196756,-1.157908916,5.738361273,5.305800587,4.552086815,-5.820766091e-08,0.0003635564099,-0.0007687713151,3.222011813e-05,0.002768314516,-0.005816938938,476949.6562,445159.375,471924.7812,424034.4375,402107.7188,422059.5312,393515.875,377017.6875,392032.625,357221.2812,346789.0938,355946.5938,333897.25,327236.0312,333191.125,309546.375,306432.625,309585.9062,263928.75,265176.5625,264779.8438,237797.25,239772.3594,238720.5469
2022-07-22T12,2022-07-22T06,New York,290.5893555,290.4310913,290.1887817,57133.85547,57136.32812,57141.03516,5.88034153,5.953297138,5.953868389,-0.6987371445,-1.862708569,-1.07052207,5.34945447,4.234889522,3.740817774,-5.820766091e-08,0.0005168069492,-0.006385566394,1.002979211e-05,7.319431461e-05,0.0008453316696,476010.875,443508.0938,467482.4688,423951.625,401053.9688,419070.2188,394003.1562,376242.75,389820.75,357310.9688,346495.0312,354735.7188,334039.9688,327075.1875,332391.6562,309885.4375,306457.75,309335.0312,264002.0312,265327.4062,265055.7812,238107.6094,239805.6875,238765.4219
2022-07-22T18,2022-07-22T12,New York,290.7902527,290.7223511,290.3587036,57322.39844,57337.62891,57322.76562,6.418888092,6.021605968,5.933897018,1.067626953,-0.5265806317,0.4910109341,4.156318959,3.995216917,3.125399817,3.540418447e-05,-0.001791566319,0.003075273298,-5.820766091e-08,-0.0002898659659,0.002743609912,478352.9375,447218.0312,472395.4375,425015.5312,403613.2812,422463.875,394375.4062,378270.9688,392464.5312,357521.9062,347794.0625,356431.9688,334098.125,327960.2812,333563.0625,309866.1562,307063.4375,310027.2812,264083.3438,265452.4688,265030.75,238171.2344,239828.6094,238704.7812
2022-07-23T00,2022-07-22T18,New York,291.8680115,292.0207825,291.8287354,57502.79297,57528.22266,57507.63281,7.461557388,7.591721058,7.918250084,1.572012305,0.796171248,1.917909503,4.569574259,3.900015494,3.176335245,8.958097197e-05,0.001046754505,0.009719205082,0,0.001894054549,0.003707682936,479340.8125,445170.2812,471872.125,425673.5938,402123.7188,422121.2812,395118.3438,377111.4375,392092.4062,358100.6562,346918.3438,356023.2188,334490.9688,327346.0625,333326,310127.625,306673.0625,309806.3125,264275.2812,265500.6875,264976.7812,238285.125,240113.8594,238832.9375
2022-07-23T06,2022-07-23T00,New York,291.7355957,291.5402832,291.4382019,57559.74219,57567.28906,57566.94141,8.906462669,7.669634819,8.115945816,-0.4706780314,-0.7224687934,0.2657039165,4.558288027,3.989445977,3.28389043,0.0001297019452,-0.0004014186743,0.006176759143,0,0.001026526661,-0.0006872078302,477686.8125,445411.1875,472814.9062,424821.3438,402278.3125,422643.3438,394358.75,377213.8125,392410.2188,357270.9062,346897.5,356067.6562,333801.6875,327264.4688,333205.0625,309607.0312,306474.9688,309552.0625,264008.375,265184.4062,264584.8438,237991,239802.3125,238521.7344
2022-07-23T12,2022-07-23T06,New York,290.9275208,291.1681213,291.0097961,57624.67969,57628.73828,57626.60938,4.841394424,4.95291996,5.161960602,-0.1889790148,-1.445493817,-0.7893106341,4.566014279,3.440999892,2.906637732,0.00920698767,0.003066989848,0.006617619874,0,-0.002029278221,-2.285287337e-05,476840.4375,445866.6562,470820.125,424368.0312,402549.5625,421278.2188,394081.2812,377436.3125,391507.2188,357547.125,347029.5938,355536.4062,334172,327281.9688,332791.7188,309910.8125,306501.9062,309392,263991.9062,265149.125,264688.875,237930.1875,239744.8281,238637.1875
2022-07-23T18,2022-07-23T12,New York,291.3301697,291.6959534,291.6169128,57726.21484,57719.625,57715.83594,6.810415745,5.407859325,5.473089695,2.113882303,1.66823256,2.688145876,3.467921866,3.507411573,2.9629739,4.507505835e-05,-0.0009602140381,0.005927768143,4.079947402e-05,-0.0002378510544,0.003903886864,477988.0312,447781.7812,474103.125,424959.8438,403951.5938,423558.25,394640.5,378584.5625,393306.875,357679.4375,348052.1875,356854.7188,334120.75,328140.4062,333828.9688,309767.3125,307222.75,310200.7812,264021.3125,265539.7188,265038.7188,238117.2031,239885.5781,238748.875
2022-07-24T00,2022-07-23T18,New York,292.7536926,292.9595947,292.8961487,57782.30469,57802.93359,57801.53125,5.249604702,6.13774538,6.541358471,-0.6599838734,0.7291622758,1.48691082,3.773111384,3.926562145,3.402475733,1.508078817e-05,0.001129802399,0.009049707842,-1.164153218e-07,-0.0008989100024,0.003084152922,479448.25,445038.0312,472601.8125,425966.9375,402339.6562,422913.1562,395308.25,377320.7188,392806.3125,358195.3438,347039.125,356451.9688,334557.875,327368.125,333556.7188,310317.2812,306621.3438,309889.625,264290.875,265415.4062,264847.4375,238139.9688,240024.2344,238669.5469
2022-07-24T06,2022-07-24T00,New York,292.8667908,292.6325073,292.6688232,57784.78125,57749.83203,57750.70703,5.862042427,6.754746914,7.25267601,1.789608598,2.361923695,3.504002571,4.834778607,4.335939884,3.88741144,0.002421892532,0.0008837409951,0.00914964312,-1.164153218e-07,0.005870430869,0.005136125765,476944.0938,443946.6875,474028.4688,425230.7188,401482.25,423816.2812,395023.5625,376606.3125,393442.0625,357584.375,346649.125,356746.625,333840.375,327043.5938,333637.5625,309401.0312,306461.5,309788.25,263884.25,265313,264508.5,238015.8438,239978.2812,238478.7812
2022-07-24T12,2022-07-24T06,New York,292.2677002,291.8657837,291.7671509,57727.62109,57724.33594,57736.99219,8.535915375,6.660805225,6.849705696,6.767127514,3.901341438,4.383876324,4.846133292,4.638005979,4.39428864,1.208488332e-05,0.0003254635885,0.0009106511243,4.263698727e-06,0.003237917554,0.007357458344,476488.2188,443721.875,470568.6875,424513.0938,401188.25,421128.3125,394388.9375,376230.6562,391240.4062,357654,346356,355243.5938,334091.9688,326877.375,332555.4062,309687.0312,306277.0625,309133.375,263834.9062,265149.25,264515.0938,237923.25,239760.4219,238491.1562
2022-07-24T18,2022-07-24T12,New York,292.1401367,292.3529663,291.9285583,57783.01172,57788.83594,57794.73828,9.501755714,9.842002869,10.14694214,4.747115612,4.601394653,5.104558945,4.969438538,4.788073245,4.297095351,1.001020866e-05,0.0003438321983,0.00859355805,4.724695746e-06,-0.00537363394,-0.004285061095,478322.2188,446495,474357.125,425519.0312,403254.1562,423694.25,394943.5938,377950.5625,393243.625,357627.2188,347687.9062,356848,333947.4375,327926.5312,333866.9062,309724.0938,307058.9688,310115.5625,264089.75,265527.125,264964.0312,238046.8438,239879.1406,238708.5
2022-07-25T00,2022-07-24T18,New York,293.6478577,293.7218933,293.3500671,57790.44922,57821.69141,57830.00391,10.24656105,11.18365574,11.27255058,5.324063301,5.530745506,6.441826344,5.431106314,5.566305481,4.982593469,3.150306327e-05,-0.0002548481461,0.009154157851,0,-0.001142040674,-0.00250654648,479113.25,445043.9375,472820.9688,425791.7812,402338.5938,422901,395467.4688,377222.3125,392745.2812,358138.5,347009.1562,356451.5625,334399.4062,327339.1875,333545.0938,309977.9688,306609.8438,309912.25,263944.8125,265391.375,264848.8125,238009.8906,240027.5781,238751.7812
2022-07-25T06,2022-07-25T00,New York,293.0732727,292.9821167,292.9058228,57637.25391,57650.80859,57658.48438,12.05911827,12.61197948,12.9150753,8.351648331,8.030798912,8.820735931,5.852950271,4.900804721,4.722324666,0.001142590918,0.005375819455,0.007110565093,2.730022597e-07,-0.000113130227,-0.00483378426,477172.8125,442629.25,471381.6562,424193.5,400577.375,421878.8438,393841.875,375934.5312,391951.875,357128.5938,346079.625,355769.7188,333548.6875,326744.3438,332967.5625,309386.7188,306204.4688,309405.25,263765.6875,265143.1562,264534.375,237731,239798.1875,238599.3125
2022-07-25T12,2022-07-25T06,New York,292.9287415,292.5216675,292.6270142,57541.76172,57571.34766,57583.82422,13.995121,13.94205856,13.90560341,8.280830383,6.354985237,6.883255482,5.538780708,5.183775444,4.829356447,0.02035943544,0.01947821329,0.01354944652,7.956129622e-05,-0.0006914187907,-0.00718717547,475646.4062,445242.4688,469686.7812,423923.1562,401916.0625,420349.0312,393982.625,377021.3438,390951.2188,357471.25,346473.7188,354998.75,334029.4375,326900.1562,332374.7812,309600.2812,306194.6875,309043.7812,263741.625,264954.0625,264497.25,237678.8281,239558.6719,238477.5156
2022-07-25T18,2022-07-25T12,New York,291.9523621,291.8911438,291.93927,57474.01562,57490.73828,57499.16797,13.20376968,14.16859341,13.6912756,7.621168613,7.588711262,8.478061676,5.78566175,5.876894109,5.233818665,0.02010413846,0.03029331674,0.02582256639,0.007597471267,0.008293936844,0.004298894055,476796.875,448176.6875,473087.2812,424248.0312,403798.375,422607.4688,394156.1875,378373.4062,392677.6562,357291.3125,347511.9375,356238.375,333939,327732.125,333399.6562,309759.8438,306822,309826.9062,263969.5625,265312.125,264924.6875,237955.7812,239745.5781,238697.3594
2022-07-26T00,2022-07-25T18,New York,291.0943298,290.7157288,290.5450134,57403.88281,57433.50781,57435.875,13.62975025,13.90579033,14.19244099,4.871669769,2.704141378,4.092797279,4.855565261,5.267475266,4.883835092,0.009932867215,0.02564727038,0.05480494292,0.00260521665,0.004942441592,0.001781759238,478111.875,445515.0312,473281.2812,424810.0938,402499.8125,423045.7812,394665.125,377450,393036.3438,358099.5625,346985.5312,356451.25,334451.1562,327243.5938,333477.5625,310057.8125,306438.6875,309814.2812,264036.1562,265249.9375,264892.1875,237926.5312,239792.5,238692.5781
2022-07-26T06,2022-07-26T00,New York,289.5478516,289.0532227,288.8646545,57358,57328.77734,57337.77734,9.660366058,10.77953243,11.23220158,2.377650738,0.9832544327,2.177052736,4.584710114,4.070688039,3.850159002,0.006848772955,0.01477488058,0.001795733624,0.003343982371,0.003345028745,2.726392268e-05,476375.0625,442430.5625,472025.8125,423614.9062,400370.625,422267.6875,393424.4688,375639.3438,392127.9062,357032.75,346015.8438,356079.0625,333730.1875,326585.5,333148.9375,309584.4062,306016.2188,309504.125,263773.9688,265189.3438,264639.9375,237654.0938,239793.8125,238515.2969
2022-07-26T12,2022-07-26T06,New York,287.9452515,288.0673828,287.9681091,57430.67969,57424.49609,57433.53516,9.512657166,9.356066704,9.651723862,0.6705570221,0.244837448,0.902145803,1.332138432,2.482132753,2.437749645,0.008200161574,0.01104133844,0.0005450215212,0.003728966703,0.001120947672,-0.004542987426,475579.625,443188.0625,472179.25,423809.5,401056.75,422522.4688,393761.1562,376261.5938,392363.1875,357448.5938,346492.3438,356165.9062,334201.9688,326983.5312,333229.7812,309948.7188,306329.9062,309574.5625,263869.8438,265268.2812,264715.5938,237730.0625,239756.8438,238489.0312
2022-07-26T18,2022-07-26T12,New York,287.3392944,287.5040894,287.1059265,57382.06641,57368.73047,57368.55859,10.14497948,9.131518364,8.626379967,1.411934614,0.7436717749,1.177024245,4.354950972,3.077027621,2.415050985,0.002930169785,0.01009011612,0.007652442946,2.967103363e-05,0.005032068657,0.001504778538,476848.8125,445813.5,473687.3125,424256.4375,402854.5938,423908.5,394094.0625,377655.2812,393804.75,357177.4375,347323.6875,357309.1875,333953.2812,327678.1875,334352.0938,309783.0312,306930.4062,310495.9375,263983.2812,265613.6562,265230.625,237914.1094,240001.1094,238769.8281
2022-07-27T00,2022-07-26T18,New York,287.1277161,287.7429199,287.2606812,57357.72656,57382.28516,57393.68359,8.078129768,8.825903893,8.897807121,-0.9368156791,-0.3866053224,0.2035014778,4.159867298,4.877336789,4.453641828,0.04639544932,0.02014045094,0.01165169306,5.386983659e-05,0.003253456271,-0.002214990218,477617.9062,444259.7812,474028.3125,424867.375,401873.9375,423960.625,394795.4688,376919.6875,393693.5,357724.6875,346986.2188,357057.4375,334148.9062,327397.5625,334031.6875,310003.875,306690.5312,310116.4688,264036.375,265414.2188,264956.5625,237901.125,239922.75,238658.4062
2022-07-27T06,2022-07-27T00,New York,286.3509216,286.9301758,286.7181091,57303.97656,57332.17969,57340.91797,7.001507282,7.056312084,7.217839241,-0.6560245156,-0.7012081146,-0.1850752831,4.14561294,4.554348998,4.206233192,0.005096560017,-0.000537033884,-0.00180006009,0.001444890358,0.00631630428,-0.00477073263,476559.4375,443592.5,473424.0938,424003.1875,401421.7812,423305.9375,393664.125,376493.0625,392955.0938,357013.8125,346600.75,356484.625,333546.125,327058.4062,333554.5625,309326.7188,306364.5938,309699.625,263761.0312,265146.6562,264587.4062,237663.9844,239663.0625,238339.9375
2022-07-27T12,2022-07-27T06,New York,286.1566162,286.7470703,286.7702332,57291.64062,57301.61328,57300.10938,5.223906994,5.875284195,6.043152332,-2.841684818,-2.219247341,-1.605918169,5.527661648,5.340133794,4.713187926,0.0008368596127,0.001189484692,0.0005985269809,0.0008726549368,0.006135572676,-0.003087498726,475548.5938,443692.625,471593.9375,423521.3438,401333.8125,421995.3125,393452.3438,376505.6562,392069.625,357124.8438,346544.375,355766.25,333883.6875,326982.6562,332999.9375,309649.2188,306263.625,309366.3125,263718.375,265046.8438,264617.3438,237645.9531,239527.8438,238345.1719
2022-07-27T18,2022-07-27T12,New York,287.3408813,287.0239868,286.9259338,57330.70703,57344.48047,57342.60938,5.531801701,5.163867474,5.078054428,0.08729463816,0.1026242152,0.8047811389,4.547124729,5.44767268,4.537206143,0.002006666136,-0.0006108716661,0.00535477011,0.003747431265,0.01227933171,0.007062747045,476997.9688,448341.0625,474049.9688,424487.9062,404638.75,423684.9375,393982.0312,379119.3125,393616.4062,357025.5312,348252.9062,357032.9688,333755.25,328244.5,334009.3125,309583.1875,307077.6875,310069.9688,263811,265223.6562,264804.5625,237830.7969,239576.9062,238454.7812
2022-07-28T00,2022-07-27T18,New York,288.8094177,288.8722839,288.5973816,57387.25781,57383.41016,57381.33203,7.298801899,7.945152283,7.632211208,-2.075079918,-0.5562761426,0.6933028102,4.370566458,5.42354444,4.486948717,0.02227945697,0.02099675839,0.01748012073,0.0002231712983,0.003704236406,-0.003548505219,478076.0938,446880.125,471993.3125,424969.125,403653.1562,422463.7812,394723.2812,378243.1875,392626.125,357709.375,347692.0938,356488.1875,334283.6562,327877.7188,333628.875,310135.25,306901.3438,309858.2812,264024.0625,265226.2188,264741.5938,237805.9844,239656.5469,238552.2969
2022-07-28T06,2022-07-28T00,New York,289.1471558,289.0946045,289.09552,57271.96875,57301.68359,57301.37109,7.783483982,8.39803791,7.826704502,0.7639507651,0.339324981,1.410988212,6.705233827,6.506828591,5.767040886,0.000171209166,0.0005949386832,0.000769115104,0.002890688165,0.005478722414,-0.006422114893,476577.125,444824.4688,471002.25,424383.2812,401966.5,421724.5312,393908.0625,377122.5938,392184.4375,357078.5312,346843.375,356128.4375,333558.75,327280.125,333313.7812,309323.0938,306495.7812,309710.4688,263661.3125,265048.625,264585.9375,237615.1406,239523.3125,238361.2188
2022-07-28T12,2022-07-28T06,New York,289.7633667,289.9463196,290.0544739,57298.09766,57345.05469,57360.8125,6.669602871,7.575529099,7.035730362,1.771106482,1.214136243,2.526610374,7.252973039,6.87036477,6.409705617,0.005253028576,0.002613437118,-0.002905691872,0.01230882299,0.003086019206,-0.005940626579,476135.5938,444937.5312,469965.4375,423473.1562,401875.25,420752.75,393569.1875,376963.5625,391306.5,357151.2188,346647.5312,355332.1562,333838.25,327123.4062,332611.5938,309593.9062,306345.0312,309214.5312,263721.2188,264909.5,264421.8438,237536.6094,239335.3281,238193.875
