valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-03-31T00,2022-03-30T18,New York,279.0131836,278.8564148,279.0077515,55599.83984,55608.34766,55627.08594,14.45624447,13.6081934,13.9521904,5.818644524,3.60560751,3.735251904,2.643873449,3.123434028,2.780758776,0.0004186905471,0.000543725946,-0.0005177200819,0.01575916394,0.01938082642,0.01038649771,464191.1562,431552.0312,457512.9688,411851.5,390501.3438,409897.6562,382385.125,366991.2812,381416.2812,347434.875,338043.1875,346626.0938,325273.1875,319359.8438,324905.9688,302225.3125,299610,302512.3438,258359.2031,259929.4688,259477.9844,233354.2031,235294.4219,234115.4531
2022-03-31T06,2022-03-31T00,New York,281.0506287,282.1531677,282.6903992,55738.05859,55714.07422,55725.30469,20.54241562,20.46608925,20.21581078,10.76608849,10.00570869,11.09829521,1.846501604,2.228854923,1.774539356,0.004758996056,0.004153338523,0.005251735274,0.0933074698,0.1065511387,0.06951144314,463319.9688,430996.25,460112.7188,411036.6562,390151.0312,411599.7812,381805.6562,366670.4062,382709.3438,347078.75,337766.4062,347226,324939.125,319253.625,325355.4375,302056.125,299441.2812,302510.8125,258249.1875,259764.8438,259081.0156,233130.1406,235104.6406,233743.3438
2022-03-31T12,2022-03-31T06,New York,285.4609375,285.613678,285.7383423,55699.16406,55706.41797,55711.55078,22.63078499,22.885849,22.86146164,14.88227463,14.46167946,15.99267387,1.977693988,1.914563822,1.473799115,0.001671606242,0.001156702865,0.001976413387,0.006777537237,0.0216466542,0.01388896089,462030.3125,430286.0312,458380.9375,410601.1562,389427.125,410453.3125,381476.375,366224.7188,382017.9688,346756.4688,337580.9062,346933,324769.5,319162.6562,325160.375,301862.7812,299549.5312,302535.9375,258248.4531,259991.6562,259239.0938,233279.7031,235319.2344,233892.5781
2022-03-31T18,2022-03-31T12,New York,284.986908,285.6499329,285.4696655,55468.57812,55498.25,55493.34375,23.99714661,20.73867226,20.09683609,19.24704742,21.93333054,22.88411713,2.231604885,3.225230146,2.560063498,0.02598950232,0.016831842,0.01623825301,0.01089749458,0.01944592623,0.0122499805,464369.9688,431494.9688,458970.5938,411956.4375,389978.6875,410566.2188,382212.9062,366486.4062,382061.5938,347223.375,337834.9062,347114.2812,325099.5625,319396.5625,325334.1875,302293,299934.625,302774.2812,258518.7969,260444.6562,259560.375,233387.6094,235697.1094,234194.5156
2022-04-01T00,2022-03-31T18,New York,285.9499512,285.2450562,284.8556213,55176.8125,55193.94922,55184.89844,17.71628952,20.37804222,19.44457817,27.86927795,24.63028336,24.71060371,5.021164659,4.760579206,4.164615646,0.01032674754,0.02155095353,0.01382778464,0.01509069989,0.0424967875,0.03145904702,465159.7188,431657.3438,458205.1562,412517.6562,390266.5,409955.2812,382874.9688,366808.0625,381529.1875,347433.3438,337890.8125,346883.8438,325080.375,319322.125,325150.7812,302136.1562,299715.8438,302692.5938,258718.1875,260193.3906,259617,233577.375,235530.1719,234365.1406
2022-04-01T06,2022-04-01T00,New York,283.9050903,284.1059875,283.9029541,54781.40234,54810.08984,54801.89453,17.26636887,19.36279869,19.05265045,8.527378082,9.931628227,11.2208128,3.127691336,3.640944138,4.079082515,0.001178130105,0.008564305972,0.007645590813,0.0458957511,0.07217405073,0.08479536336,464509.0625,428453.7188,457812.9688,412050.0312,388405.4688,410181.1875,382444.7188,365468.0312,381808.4062,347062.4688,337245.5312,347064.9375,324905.2188,318979.3438,325221.25,302078.3438,299545.3438,302651.3125,258537,260294.8906,259572.1719,233325.8594,235586.6719,234183.5156
2022-04-01T12,2022-04-01T06,New York,278.8437805,279.5632935,279.4512024,54142.15625,54064.23828,54044.32422,14.63081932,14.15735912,14.22674656,0.5575379133,4.271509647,4.913156509,3.420815337,2.957177116,3.129751189,2.167874591e-05,0.0008728579814,0.003141402658,0.01787014298,0.03195501995,0.01350187267,463793.9688,429252.8125,455850.4062,411988.9375,388686.5312,408934.4688,382563.5625,365320.25,380705.1562,347265.7812,336984.5312,346574.5938,324928.9062,318665.3438,324927.875,302029.1562,299203.4375,302498.2188,258638.6406,260067.4062,259553.9844,233411,235507.7344,234156.8281
2022-04-01T18,2022-04-01T12,New York,272.9346313,273.4855042,272.8224182,53123.30078,53104.8125,53138.58203,15.82075119,14.91884613,15.03336716,0.4351844192,0.7420345545,1.609502912,1.444738591,1.804200932,1.65009289,-5.820766091e-08,-0.003439916327,-0.0005859561156,0.001961241423,0.00676181844,0.01134864488,466474.8125,432425.0938,460086.2812,413587.375,391161.2188,411713.9688,383505.375,367367.5938,382946.3438,347662.7812,338139.125,347791.625,325333.0625,319425.9375,325580.9375,302358.3438,299691.3438,302827.8125,258765.5312,260054.9531,259365.2812,233398.7344,235252.6094,233858.8906
2022-04-02T00,2022-04-01T18,New York,269.6906128,269.381134,268.9626465,52901.88672,52918.23047,52973.875,17.76953888,17.77376366,17.51883316,-7.248493195,-8.434513092,-6.845571518,1.154488302,1.236661803,1.087366953,0,0.002960064649,0.004017547781,0.001057263148,0.002705205588,0.00322885694,467723.0312,430685.0938,459732.125,414405.0625,390085.0625,411622.8125,384185.1875,366727.1875,382882.5625,348088.4688,337898.9375,347730.6562,325514.4688,319448.125,325644.3438,302524.5,299827.3125,302918.375,258830.5312,260270.9375,259571.5312,233628.3594,235500.7344,234056.2188
2022-04-02T06,2022-04-02T00,New York,265.7320862,266.4592285,266.5418396,53603.07422,53604.19922,53615.14062,13.62917233,13.93731022,14.48437977,-10.81315231,-11.0965786,-9.682645798,0.7849333342,0.7330034277,0.459285191,0,0.001150712819,0.001389141062,0.002956384606,0.00822236052,0.001187192083,466573.9062,431772.9062,460840.3125,413855.6562,390835.6562,412255.5938,383661.375,367313.7812,383292.0625,347797.6562,338401.9375,347756.9688,325261.5625,319680.625,325484.4375,302139.125,299814.5,302647.875,258557.6562,259943.1875,259225.7656,233346.125,235178.7344,233701.9844
2022-04-02T12,2022-04-02T06,New York,267.0278015,268.4395447,268.1930542,54514.07031,54484.39062,54463.97266,6.529114723,7.796168804,8.308692932,-13.38233089,-13.33090496,-12.94909382,0.4027629329,0.2915787918,0.06906670751,0,-0.0008078216069,0.0007661819836,0.0002633998122,0.004103715582,-0.004371214345,465737.0312,432823.0938,459835.25,413367.8125,391401.625,411616.7812,383562.875,367605.375,382746.9375,348021.0938,338523.6562,347553.125,325339.0625,319648.1875,325418.8438,302153.1562,299700.9375,302666,258653.1562,259770.5312,259282.3438,233399.4531,234997.9844,233712.4844
2022-04-02T18,2022-04-02T12,New York,273.5842285,274.5016785,274.2619019,54869.29297,54892.23828,54888.08984,3.873218536,5.485534191,5.688009262,-5.314196587,-5.389902592,-5.337872028,0.9110281244,0.67644706,0.005795576726,0,-0.0006023240076,0.001278576178,5.820766091e-08,-0.01539243021,-0.02037621016,467675.9688,434573.5938,462417.3438,414489.75,392454.4375,413339.875,384414.75,368298.0625,384061,348164.625,338939.5,348333.75,325561.1875,319972,325938.75,302516.1875,300035.3438,303057.9375,258776.9688,260026.5312,259363.125,233443.9531,235216.0781,233763.6875
2022-04-03T00,2022-04-02T18,New York,275.5180969,275.2869263,275.2796326,54838.73438,54894.01562,54888.98438,4.696942329,5.629953861,5.754174709,1.041643381,0.1604915857,0.5896630883,0.894640456,0.9147334495,0.3374538792,0,0.0001053446113,0.003812539262,0,-0.00119363358,-0.00219998401,468025.0938,431997.2812,459517.1562,414911.5938,390873.4688,411675.4688,384731.9688,367297.9062,383065.25,348635.3125,338340.4375,347853.3125,325907.9062,319614.5,325758.7812,302549.3125,299848.3125,303065.6562,258790.75,260162.5625,259629.25,233561.1875,235382.4531,234021.3125
2022-04-03T06,2022-04-03T00,New York,272.8959656,274.0291138,274.4341125,54480.61719,54493.72656,54509.22266,3.290558338,5.54359436,5.645056725,2.755581856,3.397289038,3.913713217,0.9968547383,0.8654628182,0.2982793958,4.423013777e-05,0.0001391981641,0.002494115051,0,0.003042235221,-0.008820111361,467294.0938,431641.625,459696.9062,414460.375,390501.9375,411593.8438,384349.2812,366773.875,382803.5938,348293.375,337989.8438,347655.5,325666.875,319321.25,325509.75,302425.375,299665.5,302867.375,258599.3125,260066.8281,259494.3906,233293.3281,235302.7656,233895.9688
2022-04-03T12,2022-04-03T06,New York,273.0797424,273.6564026,273.5634155,53850.89453,53890.70312,53874.70703,6.908953667,6.850321293,7.063038349,3.284387589,5.114399433,5.864990234,2.229856793,2.075324301,1.50181097,0,0.001558712711,0.002775757594,2.383772291e-06,0.002926063644,0.004087109573,465875.6562,431010.3125,458873.125,413698.1875,390301.2188,411216.7188,384042.375,366742.6562,382497.0625,348257.0312,337908.0625,347343.875,325656.0625,319270.8125,325204.7188,302275.5312,299584.3438,302588.9062,258503.2188,260039.9375,259438.0781,233328.875,235259.6562,233924.2969
2022-04-03T18,2022-04-03T12,New York,271.8813171,272.8074951,272.4980774,53228.86719,53244.92188,53260.66406,6.473840714,7.762709141,7.304477692,2.951009989,3.643355846,4.918055534,2.367896494,2.285259077,2.220014343,0,0.0011367365,0.001145877263,0.03641172952,0.02446391954,0.02718533506,467781.3438,432981.1562,460456.1562,414727.6875,391365.6875,412129.5625,384610.7812,367543.75,383470.2812,348637.4375,338287.8438,348128.0625,325929.8438,319601.9062,326008,302612.6875,299721.4062,303134.4062,258713.9062,260021.125,259544.3594,233359.0938,235263.5,233998.6094
2022-04-04T00,2022-04-03T18,New York,270.4767151,270.5714417,270.223999,52812.89453,52812.20312,52839.79297,8.884486198,9.158120155,9.403284073,-8.122138977,-8.115458488,-7.150081635,1.567408093,1.452932134,1.561362646,0,-0.002162490546,-0.003860692232,0.004771734893,0.01382945629,0.02114086965,467976.8125,431343.7188,460300.25,414758.7812,390414.875,412139.9688,384765.0938,367080.6562,383545.7812,348789.1875,338121.2812,348186.8438,326098.8125,319521.125,326008.1562,302691.5,299747.75,303139.75,258571.8906,260100.1719,259626.5781,233439.5469,235364.5625,233929.9688
2022-04-04T06,2022-04-04T00,New York,268.9580688,268.3127441,267.9735107,52742.99609,52705.09766,52736.78125,5.278059959,5.960736752,5.88095665,-10.18572617,-11.25356293,-10.40653706,1.372756204,1.253491733,1.174580306,0,0.0001629732367,-0.0009664522622,0.01754806544,0.01328783674,0.02351381045,466442.3438,431244.6562,458514.75,414084.5,390471,410890.8438,384150.2812,367106.9062,382430.9062,348197.0625,338254.2188,347504.9688,325674.8125,319620.3125,325464.9688,302288.6562,299759.3438,302744.7188,258466.7188,259924.8594,259403.5938,233253.1719,235110.5781,233782.8125
2022-04-04T12,2022-04-04T06,New York,267.4368896,268.9920959,268.9796143,53463.96094,53455.97266,53450.08203,3.34181571,5.210377216,5.345917702,-12.06146717,-9.158427238,-8.486780167,0.9132886771,0.8970707422,0.4156546784,0,-0.0005887891348,-0.0001279540811,0.004753556368,0.003127649279,-0.008610992154,465227.6875,431661.8125,458847.8125,413275.8125,390650.3125,410977.875,383780.7188,367133.5312,382326.625,348196.6875,338150.4375,347194.25,325679.6562,319515.5312,325260.4688,302326.2188,299662.5938,302567.7188,258433.1094,259884.1875,259289.4531,233242.5781,235115.75,233692.625
2022-04-04T18,2022-04-04T12,New York,269.8923645,269.5758057,268.9986877,54220.8125,54203.27344,54179.31641,6.081779003,6.420670033,6.624819756,-5.480518341,-4.729694843,-4.267304897,0.5429221783,0.4392241244,0.03643520176,4.638473605e-06,0.002715819392,0.004241572242,0.0003580983332,0.003413836566,-0.003725617717,466969.5938,433930.5625,460137.3125,414287.8438,392293.3125,411862.6875,384504.2812,368329.4062,382981.7812,348375.1875,338866.4375,347597.5,325815.0938,319960.875,325517.3125,302584.1875,299967.3438,302785.5,258629.0781,260068.4375,259584.375,233361.8281,235240.5,234022.3906
2022-04-05T00,2022-04-04T18,New York,270.7209167,271.0517273,270.6863708,54224.64062,54246.4375,54233.39062,6.584722996,7.188932419,7.197552204,-3.388821602,-3.411887884,-2.910695553,1.537370961,1.837866381,1.318108058,0.0001462338304,0.001029171699,0.001198932409,3.377008895e-06,-0.002395001502,-0.008128457921,467212.2188,431121.8125,458244.5938,414394.25,390169.375,410676.4062,384380.5938,366647.1875,382149.0312,348661.1562,337879.3125,347277.0938,325983.5938,319340.9062,325411,302599.8438,299628.1562,302747.0938,258667.9531,260128.8281,259622.7969,233384.8281,235471.8438,234156.7031
2022-04-05T06,2022-04-05T00,New York,271.3609619,271.2489624,271.0606384,54289.95703,54277.72266,54273.03906,8.505452156,7.40413475,7.485096455,-2.287252665,-1.434652328,-0.9777009487,1.729569049,1.902578981,1.49751734,8.485145742e-05,0.0002431099233,0.0006045595455,-5.820766091e-08,-0.001325041012,-0.001820787247,466451.4062,432101.125,459878.2188,413590.0625,391066.8125,411881.9375,384035.1562,367238.1562,382990.2812,348226.7812,338172.7812,347683.1875,325589.125,319447.25,325600.0312,302400.625,299580.4688,302789,258398.8594,259897.125,259492.6406,233243.2188,235161.1875,233814.6562
2022-04-05T12,2022-04-05T06,New York,273.5917969,273.5118713,273.4716492,54579.05078,54619.85156,54609.6875,8.402410507,8.108847618,8.230522156,-0.513323009,0.1229385287,0.3437523842,2.17094738,1.877538394,1.420801505,0.0007599865057,-0.0002303142992,0.003042482376,-5.820766091e-08,-0.003131394806,-0.001795600838,465286.375,431974.0625,457936.6875,413310.1875,390943.375,410449.6562,383816.7188,367110.7188,381873.8438,348274.875,338049.4688,346956.9688,325765,319297.7812,325074.6562,302369.2188,299478.5312,302493.9375,258467.1875,259922.1094,259487.8594,233316.3438,235168.2656,233949.6406
2022-04-05T18,2022-04-05T12,New York,275.296936,275.8215942,276.0476074,54791.11719,54796.25,54794.05859,8.683089256,7.801419735,8.257517815,5.258686066,4.734040737,4.911002636,2.753048204,3.03055672,2.395315096,0.000270584394,0.001697688049,0.002988736924,0.03309868407,0.01805437932,0.01395981235,467406,433336.8125,459603.9688,414202.5312,391650.5312,411384.1875,384297.8438,367757.2188,382587.4062,348670.5312,338545.5,347451.8438,326055.5,319789.5938,325493.1875,302719.3438,299899.25,302877.0312,258575.0625,260250.5312,259735.2656,233373.2344,235481.3281,234231.8125
2022-04-06T00,2022-04-05T18,New York,277.711853,277.7671204,277.7463684,55067.73438,55115.82031,55117.68359,5.941562176,6.582158566,6.856325626,3.569778204,4.71939373,5.762305737,2.769482089,2.72124703,2.52294587,0.0287511175,0.01440424421,0.01152014011,0.04342060856,0.05000048986,0.02437044895,467606.0938,432251.8125,458634.1875,414796.6562,391056.625,410960.8125,384933.3438,367310.7188,382472.6562,348959.375,338325.625,347615.25,326235.6562,319581.4375,325711.8125,302762.625,299757.75,303007.875,258663.2031,260186.7031,259722.4375,233584.5,235438.9531,234212.2812
2022-04-06T06,2022-04-06T00,New York,278.8522339,278.452301,278.6082458,54920.83203,54961.42188,54986.04688,1.73500216,-0.2468780875,-0.2800496817,6.863950729,8.678388596,10.46269035,3.94163141,3.986186348,3.542833962,0.04494113091,0.03556892625,0.01840093137,0.0580528249,0.03058265429,0.00997434654,466858.4375,432584.875,460863.6875,414139.7812,391260.7188,412467.8438,384340.625,367357.875,383394.6875,348582.9375,338546.8125,348227.2188,325894.0312,319588.3125,325958.2812,302492,299932.625,303237.8438,258432.7188,260271.9531,259797.5,233394.5781,235554.4531,234277.9375
2022-04-06T12,2022-04-06T06,New York,278.8648071,278.7366943,278.4524536,54669.61719,54726.57422,54723.98047,-10.50395679,-9.146543503,-9.140252113,4.457314968,8.96186924,9.844682693,4.554070067,4.619293846,4.663375206,0.01651526327,0.01142161909,0.01076587796,0.1121729074,0.08265059296,0.07502071821,465461.2812,438241.9688,464440.3438,413482.2188,394803.7188,414492.5625,384209.0312,369976.8438,384632.6875,348553.2188,340033.6562,348855.875,325988.7188,320593.9062,326211,302547.5312,300339.6875,303189.5625,258574.3125,259751.625,259331.2344,233499.2344,234861.6562,233839.7969
2022-04-06T18,2022-04-06T12,New York,278.3838196,278.6737976,278.5134888,54899.05859,54958.92578,54940.62109,-8.143113136,-9.205210686,-8.174324989,-2.917236328,-4.335916996,-1.963460684,4.033530131,4.154118709,3.757791594,4.641452733e-05,0.004948896276,0.006079236755,0.09890356887,0.06653335004,0.06419754209,467940,435295.5312,462033.4062,414703.8438,393217.6875,412929.125,384705.5312,368921.7812,383692.8438,349095.4688,339636.2188,348410.5312,326273.8125,320496.0938,326080.5,302818.875,300313.1562,303250.3125,258705.3594,260122.3438,259723.8906,233579.3438,235316.1719,234143.5469
2022-04-07T00,2022-04-06T18,New York,278.4842224,278.090271,278.4830627,55575.94531,55554.24609,55552.66016,-7.007686138,-6.490160465,-6.576885223,-3.257239342,-4.758049965,-3.96618557,2.869370626,2.616767772,1.966048498,0.001027323378,0.005113037787,0.006861243492,0.04278035703,0.02000523091,0.00921107312,468005.8125,434240.6875,460183.0625,415242.3125,392727.1562,411977.25,385454.0938,368673.6562,383178.375,349224.0312,339447.0938,348302.3125,326476.5,320605.1562,326281.2812,302928.6875,300514.9375,303515.375,258916.6875,260426.4531,260017,233758.7344,235586.0781,234443.75
2022-04-07T06,2022-04-07T00,New York,278.4797363,280.158844,279.9628906,55576.35938,55601.85547,55587.73438,-5.926803589,-4.139692783,-4.665425777,6.493411064,5.297335625,6.393230438,3.473123536,2.908349503,2.206181874,0.003445357152,0.003322253406,0.002477797807,0.03513116098,0.003688818651,-0.0008020402902,467438.6875,432967.625,460384.7812,414412.3125,391553.1562,412164.8125,384523.9062,367682.7812,383192.4062,348796.8125,338614.3125,347941.7188,326030.5312,319799.6875,325753.0312,302606.9375,299988.4688,303022.6562,258563.875,260302.0312,259647.7812,233493.25,235625.0312,234217.0312
2022-04-07T12,2022-04-07T06,New York,280.7592163,281.3088684,280.9992065,55559.57422,55578.35156,55561.10547,-4.4529109,-3.191382885,-4.456969738,7.57035923,9.386735916,10.8010397,4.050736316,4.225915764,3.525557462,0.01490384602,0.01890970634,0.01368532139,0.01187739781,0.03052234024,0.03980479232,465643.7188,432288.9688,459272.7812,413814.0938,391123.75,411421.5,384341.4688,367408.8438,382910.9062,348599.25,338387.3125,347707.0625,325908.2188,319628.375,325619.5625,302494.1875,299849.75,302975.9688,258589.9844,260287.6875,259734.8438,233526.2969,235493.25,234249.6406
2022-04-07T18,2022-04-07T12,New York,281.534729,281.1335754,281.0440063,55382.83203,55409.64062,55402.47656,-5.43807745,-5.625575542,-6.689465046,14.39187813,15.12039471,16.40499878,4.826304968,5.018166266,4.753948655,0.02669230707,0.02652851617,0.01764104491,0.08577775588,0.09994978609,0.0882483364,467719.625,434118.4062,459923.9062,414790.1875,392617.5938,411514.8438,384718.0625,368464,382682,348727.2812,339198.2812,347682.25,326010.1562,320270.9062,325722.0312,302671.5625,300319,303181.1562,258792.2812,260466.6719,259978.0781,233610.0312,235636.2031,234480.9062
2022-04-08T00,2022-04-07T18,New York,283.5588379,283.3476562,282.951355,55247.28906,55294.69141,55278.20312,-4.407497406,-3.582178116,-4.371058941,19.90511703,17.75113678,18.48740959,5.999121349,5.867478438,5.992860068,0.04152578185,0.0113442311,0.009709769074,0.1335797424,0.1340491872,0.1335579727,468067.5,435420.4688,461890.2812,414984.5938,393869.1562,413246.5625,385148.2812,369529.9062,384130.4688,349001.375,339673.0625,348566.3125,326215.0625,320481.7812,326255.2188,302813.7188,300360.4062,303357.625,258800.8125,260157.7031,259602.6719,233759.5156,235389.5312,234087.4531
2022-04-08T06,2022-04-08T00,New York,283.8321228,283.3787231,283.0691833,54877.07031,54905.48438,54886.12891,7.426838398,5.705857277,4.928296089,14.61619091,13.18036079,13.70589828,4.842894617,5.318402313,5.125939846,0.006475932878,0.006244563338,0.006400665825,0.1143923364,0.1149483942,0.1226809982,466847.8438,431362.3438,460430.125,414256.4062,390780.2188,412272.0312,384165,367166.7188,383260.1875,348288.0938,338387.2188,347878.7188,325685.125,319549.8125,325609.4375,302357.5,299800.5,302812,258428.0312,260157.0312,259516.0156,233413.4062,235418.9688,234133.1094
2022-04-08T12,2022-04-08T06,New York,279.5983276,279.0267639,278.4309692,54273.17188,54318.37891,54298.48828,11.10418606,10.03501606,9.843899727,7.442521095,3.335090637,3.36367321,1.277601114,1.131362864,1.36292039,0,-0.0005228480404,0.0007388150607,0.01488770704,0.03025041042,0.03382774958,465194.0938,433183.3125,460249.5938,413267.8125,391939.125,412239.1875,383703.625,367837.4375,383192.5312,348005.9688,338594.4375,347954.125,325422.1562,319686.5625,325663.9062,302291.8438,299717.3438,302722.4375,258517.1719,260010.4688,259366.5625,233414.0625,235254.4219,233990.1406
2022-04-08T18,2022-04-08T12,New York,276.0957336,276.3930969,276.0873718,53688.84766,53696.68359,53674.42188,11.41736889,10.37064266,10.51145744,4.482519627,3.908382893,5.175714493,0.80206251,1.040843548,0.8062525885,0,-0.003021561042,-0.0004719088338,0.0005299400527,0.003711801583,0.007417333109,467337.9375,433380.3438,458682.9375,414192.2812,392154.875,411265.875,384092.5,368217.8438,382800.2812,348311.5312,338801.8125,347658,325706.4062,320110.6562,325782.7188,302376.875,300089.4062,303022.25,258476.0469,260267.9375,259623.0469,233402.9375,235449.6562,234147.2812
2022-04-09T00,2022-04-08T18,New York,276.2737427,276.085144,275.5369568,53525.18359,53498.90234,53498.86719,7.336883545,6.720001698,6.28877306,5.962714672,6.154677391,6.943733692,1.56996178,1.648908132,1.240339479,5.820766091e-08,0.000454447445,0.003218709935,-1.164153218e-07,0.001365772732,0.003326505293,467345.375,430761.1875,457763.8438,414647.6562,390476.8125,410704.8438,384388.0938,366938.2188,382204.0312,348393.5625,338176.3438,347402.5625,325691.3438,319685.0938,325598.25,302357.625,299985.2812,303034.4375,258551.9531,260353.6719,259784.375,233526.7344,235555.0469,234239.6094
2022-04-09T06,2022-04-09T00,New York,275.3214417,275.5543213,275.6161804,53322.46094,53300.375,53301.80859,4.734412193,5.413260937,4.939478397,7.325575829,7.723423481,8.910317421,2.314311918,2.139111981,1.868508523,5.820766091e-08,0.0009558336842,0.001491865419,0.000375436997,0.004940656254,0.00552917254,466537.875,431071.125,458849.0312,413515.3438,390595.8125,411058,383568.8125,366800.7188,382184.0312,347738,338087.5312,347204.75,325046.4375,319422.25,325133.7188,301796.9375,299734.5,302595.5,258221.4531,260043.1719,259387.3281,233193.0156,235223.0781,233788.2656
2022-04-09T12,2022-04-09T06,New York,274.3795776,274.3540039,274.3049622,53077.26172,53077.67969,53080.23828,6.655225277,7.642165661,7.062897205,9.581781387,7.984606266,8.422895432,1.615051879,1.797994482,1.721923472,5.820766091e-08,0.00169418729,0.00391944468,0.01009490825,0.004182301382,0.00347061723,465401.875,430213.0312,457970.8125,413379.8438,389617.5938,410222.25,383586,366250.7188,381777.2812,347764.375,337630.9688,346997.4062,325143.125,319023.4688,325002.5312,301889.0625,299383.25,302401.9375,258155.1406,259855.5,259207.5312,233167.8438,235082.3594,233684.0312
2022-04-09T18,2022-04-09T12,New York,272.9915161,273.2397461,272.9016113,52785.86328,52827.79688,52822.79297,11.89195442,10.92272663,11.16519928,5.682025909,5.15809536,6.021831512,1.390799065,1.615887508,1.712578116,5.820766091e-08,0.0004706525942,-0.000160909849,0.01156757844,0.006024621143,0.006991774171,467474.9688,433360.4375,459706.2812,414163.4688,391835.3438,411734.5312,383844.4062,367873.2812,383107.8125,347818.9688,338602.9688,347867.1875,325220,319712.7812,325693.5938,301985.4062,299763.8125,302874.8438,258241.2188,259932.6562,259453.8125,233187.5,235208.6406,233908.7656
2022-04-10T00,2022-04-09T18,New York,272.6395569,272.6352234,272.4518738,52951.32422,52954.44141,52935.72656,6.760492325,7.256836414,7.689809322,-2.642786741,-3.321198225,-2.030609846,1.17193989,1.239742152,1.319225645,5.820766091e-08,-0.0003153179478,0.001548564569,0.001744224619,0.0005581023288,-0.01084967334,467819.7188,431542.375,460948.0938,414461.6875,390617.2188,412435.0938,384161.5625,366949.8125,383513.7812,348004.75,338066.125,347988.375,325270.9688,319428.9062,325703.5312,301985.375,299624.7812,302804.9688,258344.4531,259962.4375,259264.875,233305.2969,235199.3438,233674.0781
2022-04-10T06,2022-04-10T00,New York,271.6142883,271.3562927,271.1187744,52611.13672,52618.62891,52602.55469,5.439511776,6.171450138,6.369165421,-6.119128227,-6.933991909,-5.799067974,1.400443143,1.182452543,0.9995253058,5.820766091e-08,0.0002521587703,0.00131698414,0.0001305441231,0.003637116606,-0.00177593904,466604.625,430296.5625,459879.8438,413744.6875,389742.375,411736.3438,383613.25,366306.375,382876.3438,347490.5312,337397.0938,347236.5,324784.3438,318831.625,324991.8438,301602.5938,299069.1875,302133.5,257943.4219,259584.1875,258829.0625,233101.7188,234918.6875,233421.3438
2022-04-10T12,2022-04-10T06,New York,269.2934875,270.1117249,269.9241943,52447.37891,52511.26172,52506.01172,8.099492073,8.16259861,8.591582298,-6.592125893,-6.78850317,-6.072173595,1.35576399,1.117148669,0.7592064794,5.820766091e-08,0.0006137769333,-0.0008825026043,0.006007597676,0.005190370757,-0.0008541961733,465585.8125,430245.3438,458988.8125,413117.4062,389476.6562,410947.5312,383381.9062,366053.25,382216.5312,347553.9375,337176.3125,346700.5312,324855.1875,318584.5312,324537.75,301536.875,298930.25,301818.0625,258055.6406,259620.9844,258834.0781,233110.5312,235006.5312,233555.5312
2022-04-10T18,2022-04-10T12,New York,268.3742981,268.8292847,268.2480164,52569.61328,52546.22656,52545.74609,11.44090748,10.96312046,10.92742252,-6.005184174,-5.429499626,-4.565330505,1.253760071,1.28714717,0.9920850862,5.820766091e-08,0.0009239367955,6.530626706e-06,0.0008675802405,-0.005343876182,0.004606819857,467577.7812,432943.4375,459886.6562,414312.4375,391343.9062,411683.6562,383962.7812,367451.6875,382785.25,347699,338091.5312,347225.5625,324921.0625,319263.0625,325051.9688,301768.3125,299384.2812,302238.875,258041.6719,259666.4531,258995.8594,233096.6094,234994.9219,233641.1406
2022-04-11T00,2022-04-10T18,New York,268.3862305,269.1907349,269.0148621,52935.21484,53004.58984,53027.10938,11.10442924,10.7232132,10.67874432,-11.76133537,-10.97300434,-10.01015854,1.251202892,1.153427875,0.7591754547,5.820766091e-08,0.0001286975362,-0.00190949936,0.0006156552104,-0.004840730981,-0.008623457688,468282.125,431197.625,460096.9062,414608.0625,390236.9375,411902.5312,384146.1875,366712.9375,382969.2812,347932,337677.7812,347538.5,325175.1562,319016.75,325383,301848.6562,299242.0625,302485.625,258209.1094,259665.5469,259062.1719,233194.7812,235015.1406,233516.2656
2022-04-11T06,2022-04-11T00,New York,268.2459717,267.9856567,267.8986816,53583.3125,53606.74609,53614.91016,4.713268757,5.795470715,5.841266632,-10.61291409,-10.87635994,-10.52757168,0.8527042228,0.6639906787,0.3152775462,5.820766091e-08,-0.0002031690656,0.0002868316358,2.3603699e-06,-0.002845852578,-0.007339311196,467199.1562,431853.25,459565.9375,413997.75,390817.3438,411426.375,383854.6562,367265.9375,382669.8438,347536.0938,338076.6875,347220.5312,324713.625,319198.9062,325104.3125,301387.9375,299228.2812,302230.0625,257832.2969,259534.6875,258939.8438,233115.9844,235022.8438,233514.1875
