family,variant,model_type,di,res,lead_days,lead_steps,eval_mode,metric_kind,variable,value,n_points,run_name,ckpt_path,warmup_steps,trunk_steps,data_source,prepared_store,eval_start,eval_end,eval_year,metric_semantics,residual_eval_semantics,plot_label,plot_metric_slug
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16,gc_mamba,256.0,2,8.0,32,warm,per_variable,2m_temperature_nyc,1.3195584319358649,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k_BPTT16/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,GC-Mamba BPTT16 di256/ds64,per_variable_2m_temperature_nyc
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,gc_mamba,256.0,2,0.25,1,warm,per_variable,2m_temperature_nyc,0.0397819504141807,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,GC-Mamba BPTT6 di256/ds64,per_variable_2m_temperature_nyc
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,gc_mamba,256.0,2,1.0,4,warm,per_variable,2m_temperature_nyc,0.0987233401022174,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,GC-Mamba BPTT6 di256/ds64,per_variable_2m_temperature_nyc
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,gc_mamba,256.0,2,2.0,8,warm,per_variable,2m_temperature_nyc,0.1845647682520476,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,GC-Mamba BPTT6 di256/ds64,per_variable_2m_temperature_nyc
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,gc_mamba,256.0,2,4.0,16,warm,per_variable,2m_temperature_nyc,0.4731046157804402,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,GC-Mamba BPTT6 di256/ds64,per_variable_2m_temperature_nyc
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,gc_mamba,256.0,2,6.0,24,warm,per_variable,2m_temperature_nyc,0.92280265480973,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,GC-Mamba BPTT6 di256/ds64,per_variable_2m_temperature_nyc
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,gc_mamba,256.0,2,8.0,32,warm,per_variable,2m_temperature_nyc,1.384604821024939,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,GC-Mamba BPTT6 di256/ds64,per_variable_2m_temperature_nyc
graphcast,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,graphcast,,2,0.25,1,warm,per_variable,2m_temperature_nyc,0.0397390730001709,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/vanilla_gc_mp6_continue20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,Vanilla GC continue20k,per_variable_2m_temperature_nyc
graphcast,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,graphcast,,2,1.0,4,warm,per_variable,2m_temperature_nyc,0.1010433432053436,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/vanilla_gc_mp6_continue20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,Vanilla GC continue20k,per_variable_2m_temperature_nyc
graphcast,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,graphcast,,2,2.0,8,warm,per_variable,2m_temperature_nyc,0.1934142194010994,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/vanilla_gc_mp6_continue20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,Vanilla GC continue20k,per_variable_2m_temperature_nyc
graphcast,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,graphcast,,2,4.0,16,warm,per_variable,2m_temperature_nyc,0.5759316222234205,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/vanilla_gc_mp6_continue20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,Vanilla GC continue20k,per_variable_2m_temperature_nyc
graphcast,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,graphcast,,2,6.0,24,warm,per_variable,2m_temperature_nyc,1.07365875050079,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/vanilla_gc_mp6_continue20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,Vanilla GC continue20k,per_variable_2m_temperature_nyc
graphcast,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,graphcast,,2,8.0,32,warm,per_variable,2m_temperature_nyc,1.522792896559072,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/vanilla_gc_mp6_continue20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,Vanilla GC continue20k,per_variable_2m_temperature_nyc
